mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
645.0,134,,,,,,,,0.0,5.0
649.9999999999999,134,,,,,,,,0.0,5.0
654.9999999999998,134,,,,,,,,0.0,5.0
660.0,134,,,,,,,,0.0,5.0
665.0,134,,,,,,,,0.0,5.0
670.0000000000002,134,,,,,,,,0.0,5.0
675.0000000000001,134,,,,,,,,37.142857142857146,5.0
680.0,134,,,,,,,,57.85714285714286,2.0
684.9999999999999,134,,,,,,,,21.8,0.0
689.9999999999998,134,,,,,,,,40.2,0.0
695.0000000000001,134,,,,,,,,55.0,0.0
700.0,134,,,,,,,,354.0,0.0
704.9999999999999,134,,,,,,,,57.80000000000001,0.0
710.0000000000002,134,,,,,,,,6.2,0.0
715.0000000000001,134,,,,,,,,0.0,0.0
720.0,134,,,,,,,,0.0,0.0
724.9999999999999,134,,,,,,,,0.0,0.0
729.9999999999999,134,,,,,,,,0.0,0.0
734.9999999999999,134,,,,,,,,5.294117647058823,0.0
739.9999999999999,134,,,,,,,,5.294117647058823,0.0
744.9999999999999,134,,,,,,,,5.294117647058823,0.0
749.9999999999999,134,,,,,,,,218.11764705882356,0.0
755.0,134,,,,,,,,150.0,0.0
759.9999999999999,134,,,,,,,,217.0,0.0
764.9999999999999,134,,,,,,,,0.0,0.0
769.9999999999999,134,,,,,,,,1.0,0.0
774.9999999999999,134,,,,,,,,16.0,0.0
779.9999999999999,134,,,,,,,,0.0,0.0
784.9999999999999,134,,,,,,,,0.0,0.0
789.9999999999999,134,,,,,,,,0.0,0.0
794.9999999999999,134,,,,,,,,8.636363636363637,0.0
799.9999999999999,134,,,,,,,,8.636363636363637,0.0
804.9999999999999,134,,,,,,,,1.7272727272727273,0.0
809.9999999999999,134,,,,,,,,0.0,0.0
814.9999999999999,134,,,,,,,,0.0,0.0
819.9999999999999,134,,,,,,,,0.0,0.0
824.9999999999999,134,,,,,,,,0.0,0.0
829.9999999999999,134,,,,,,,,0.0,0.0
834.9999999999999,134,,,,,,,,0.0,0.0
840.0,134,,,,,,,,0.0,0.0
844.9999999999999,134,,,,,,,,0.0,0.0
849.9999999999999,134,,,,,,,,0.0,0.0
854.9999999999999,134,,,,,,,,0.0,0.0
859.9999999999999,134,,,,,,,,0.0,0.0
864.9999999999999,134,,,,,,,,0.0,0.0
869.9999999999999,134,,,,,,,,0.0,0.0
874.9999999999999,134,,,,,,,,0.0,0.0
879.9999999999999,134,,,,,,,,0.0,0.0
884.9999999999999,134,,,,,,,,0.0,0.0
889.9999999999999,134,,,,,,,,0.0,0.0
895.0,134,,,,,,,,0.0,0.0
899.9999999999999,134,,,,,,,,0.0,0.0
905.0,134,,,,,,,,0.0,0.0
910.0,134,,,,,,,,0.0,0.0
915.0,134,,,,,,,,0.0,0.0
920.0,134,,,,,,,,0.0,0.0
925.0,134,,,,,,,,0.0,0.0
930.0,134,,,,,,,,0.0,0.0
935.0,134,,,,,,,,0.0,0.0
939.9999999999998,134,,,,,,,,0.0,0.0
945.0,134,,,,,,,,0.0,0.0
950.0,134,,,,,,,,0.0,0.0
954.9999999999998,134,0.35380882,99.60093457943924,652.8915989159891,169.96468359893495,209.54562699740143,0.0,4.9486027,0.0,0.0
959.9999999999995,134,0.32521954,93.04426559356136,697.8172114743162,182.86041828883864,249.09468915022345,0.0024749291069438,4.7156935,0.0,0.0
965.0,134,0.23576389,90.49232821881256,703.1000667111408,159.70917327036125,214.1583161413355,0.0029908092762186,2.5941718,0.0,0.0
970.0,134,0.26378292,88.18879252835224,733.5030020013343,167.3478405387333,230.2878948410904,0.0022268897663838,4.2165995,0.0,0.0
975.0,134,0.31164598,87.27018012008006,750.5650433622415,153.90003994929694,221.33886568667967,0.0025606011868426,3.1172678,0.0,0.0
980.0,134,0.32750627,86.07738492328218,716.4783188792528,149.285626449275,187.8271512550137,0.0019192193641941,3.3778143,0.0,0.0
985.0,134,0.2936862,86.03002001334222,742.3228819212809,170.3521464645322,239.4037984697173,0.0024083182510166,4.758664,0.0,0.0
990.0,134,0.34578514,84.1727818545697,784.1347565043362,159.56951852297962,238.4841940266163,0.0025261387190193,6.016811,0.0,0.0
995.0,134,0.39788488,85.19279519679786,772.7778519012675,182.4465647762788,270.2619372067138,0.0020255354224515,6.241958,0.0,0.0
1000.0,134,0.33631968,87.08805870580387,740.7931954636424,191.8132470981861,262.64715106331926,0.0024898034455017,7.513702,0.0,0.0
1005.0,134,0.3961373,84.92728485657105,768.3435623749166,166.30159036705416,249.71739977406023,0.0026608018873579,6.9871664,0.0,0.0
1010.0,134,0.25562772,83.59039359573049,764.8505670446965,149.78236102502962,209.22268964709085,0.002585484692438,4.170279,0.0,0.0
1015.0,134,1.9257867,82.99199466310874,789.400266844563,169.70904182896288,253.47273448920447,0.0021312744349172,40.898605,12.894736842105264,0.0
1020.0,134,1.0123851,91.3695797198132,718.3875917278185,160.43573219689583,218.60740793610697,0.0028384942467885,21.587927,12.894736842105264,0.0
1025.0,134,0.9525156,91.41561040693796,688.4616410940627,150.96747852687903,199.12042995067148,0.0021193913923838,24.064264,12.894736842105264,0.0
1030.0,134,1.4431684,92.28685790527018,681.8899266177451,146.848934212359,216.98298561559344,0.0022600353369609,25.670282,10.31578947368421,0.0
1035.0,134,3.1994746,124.16611074049366,655.9012675116744,195.3827112920412,273.6765281272611,0.0021086761947473,74.70003,232.0,0.0
1040.0,134,1.9259537,117.9339559706471,650.2114743162108,211.08948741136808,287.0111970139429,0.0024601039335327,42.846928,35.0,0.0
1045.0,134,1.3967484,89.89259506337558,713.320880587058,145.36783829724837,195.43686071549263,0.0031802881463908,21.578793,0.0,0.0
1050.0,134,0.59444684,84.87058038692462,726.278852568379,110.95410951932168,146.36381650574404,0.002463554653648,7.8762093,0.0,0.0
1055.0,134,1.6301141,91.31754503002,732.3522348232154,160.38675719182683,222.7376036208628,0.0024185289253205,36.551605,66.0,0.0
1060.0,134,3.4782257,116.16077384923284,712.4096064042695,225.5827196792576,305.9933314517968,0.0021777574565749,87.98503,51.0,0.0
1065.0,134,2.6584616,105.04936624416275,694.9066044029353,205.9545719674261,279.820511473455,0.0023420650224674,61.682034,30.0,0.0
1070.0,134,0.8802302,96.17545030020014,697.358238825884,171.0661963238196,239.2625890784928,0.0022946022316796,12.180316,0.0,0.0
1075.0,134,1.4190049,96.28773978315265,639.5383589059373,137.7146461529057,199.3025029441804,0.0276679336549622,26.999582,19.0,0.0
1080.0,134,0.49740845,0.0,554.0,0.0,0.0,0.0,2.365656,0.0,0.0
1085.0,134,3.735571,108.19151138716356,640.0923656927426,211.52044372402293,274.441341548784,0.0,86.12881,79.0,0.0
1090.0,134,0.3449329,92.0260173448966,663.4249499666445,131.20162278377046,162.1692738131146,0.00178821430618,5.160749,0.0,0.0
1095.0,134,0.6638393,89.6177451634423,718.0740493662441,139.98422569915795,198.4008477355624,0.0021272322882823,11.234761,0.0,0.0
1100.0,134,0.23097877,90.91727818545696,694.4523015343563,146.54526952911792,210.16614214182275,0.002271295296979,4.90602,37.333333333333336,0.0
1105.0,134,1.54075,91.90527018012008,746.5757171447632,145.08787218167342,223.034276488438,0.0025068515675506,33.74147,51.66666666666667,0.0
1110.0,134,1.1361319,92.21414276184125,695.0393595730487,120.83392093529918,160.1511066289045,0.0010581943084934,27.492044,22.0,0.0
1115.0,134,0.19855094,85.14876584389593,734.5076717811875,122.3152021550782,167.53003569010377,0.0029570689956075,4.785677,18.33333333333333,0.0
1120.0,134,0.18377157,84.0273515677118,713.8372248165443,35.70910509822233,53.99001219787162,0.0025175185292264,2.002286,18.33333333333333,0.0
1125.0,134,2.516201,98.17411607738492,686.8939292861908,173.6401370543737,249.2454435786084,0.0023973788273682,56.75113,91.58333333333331,0.0
1130.0,134,2.7898571,95.45630420280187,714.9619746497665,209.48261014207336,284.4356026199141,0.0022827594677927,60.924194,102.75,0.0
1135.0,134,4.3212247,114.23415610406938,666.4876584389593,213.5647705380109,296.67993583471383,0.0023678524742738,91.03023,102.0,0.0
1140.0,134,0.64096326,99.02334889926618,681.5376917945297,91.57908588734992,126.20555271324878,0.0015860811539875,12.214017,0.0,0.0
1145.0,134,0.8486798,85.62641761174116,772.3689126084056,143.81268645375738,212.43012672218595,0.0027473901573227,14.362286,0.0,0.0
1150.0,134,0.26358896,87.21480987324884,705.469646430954,80.56529664003558,113.29012511780252,0.0023330547312114,3.4694035,0.0,0.0
1155.0,134,1.8156251,90.72915276851234,760.0640426951301,175.4509733764535,247.40358515294307,0.0024535459324977,42.999382,74.0,0.0
1160.0,134,0.63441473,80.36024016010674,767.4196130753836,101.78855803771133,143.0680910632802,0.0018943657782198,9.282752,0.0,0.0
1165.0,134,0.49638516,79.81054036024015,793.790527018012,111.67228662235745,174.04013361233524,0.0028149750497476,10.144836,0.0,0.0
1170.0,134,0.62386733,79.96197464976652,774.1581054036023,110.93805931241695,163.91310816624107,0.0022556777900028,11.723347,0.0,0.0
1175.0,134,0.6755761,79.57304869913276,801.8338892595063,116.68384704068347,178.680289773537,0.0015890594639011,11.59677,5.0,0.0
1180.0,134,0.69571894,77.37491661107406,789.9099399599734,111.52283977608488,162.61069525776182,0.0030302476999871,11.54805,5.0,0.0
1185.0,134,0.7484653,84.501667778519,758.9344481605351,146.21099349390215,198.93743437354115,0.0,11.90013,5.0,0.0
1190.0,134,0.84306383,88.72515010006671,718.6472945891784,173.14944396827863,248.21722601612169,0.0,11.0275,0.0,0.0
1195.0,134,0.30439124,86.49899933288859,762.0266844563042,153.21534928876056,247.0592283336547,0.0026239628024467,3.2285645,0.0,0.0
1200.0,134,0.20206061,75.91527685123415,797.0967311541027,67.7126477862664,104.75337867158552,0.0015621402914026,2.4369211,0.0,0.0
1205.0,134,0.63405347,75.98732488325551,851.1507671781187,154.29244595411882,232.3627549420464,0.0024073487631926,6.154245,0.0,0.0
1210.0,134,0.77915436,70.18012008005337,943.81054036024,162.24893926018356,247.5695910220801,0.0025122941228345,5.15409,0.0,0.0
1215.0,134,0.72954863,72.19412941961308,897.3782521681121,162.62942263155816,250.56394674658625,0.0026240827399145,5.1737404,21.0,0.0
1220.0,134,0.8962969,72.93995997331554,856.6909698996656,121.25617333406086,199.6245324801893,0.0,20.144194,21.0,0.0
1225.0,134,0.9813873,81.657104736491,788.8118745830553,133.5921897575564,197.90683528626707,0.0023140793730628,20.00573,0.0,0.0
1230.0,134,1.0063517,83.42628418945964,767.2575050033356,150.92535887628665,214.0803858776788,0.0021210859673164,18.576982,0.0,0.0
1235.0,134,2.0371602,90.13408939292862,752.5190126751168,190.3822256824616,284.25900698041534,0.0034493220313473,41.210278,27.0,0.0
1240.0,134,0.2806866,78.93995997331554,832.7878585723815,168.25696382170733,238.52167157255064,0.002348255015226,5.0343094,0.0,0.0
1245.0,134,0.19723246,81.84723148765843,753.6464309539693,103.1465217053871,160.1376214885968,0.0018572035437151,4.1269507,0.0,0.0
1250.0,134,0.30848414,81.55770513675783,762.4416277518345,121.72856056246133,157.83976775409002,0.0022059776575832,6.7417707,0.0,0.0
1255.0,134,0.25533384,79.59773182121414,774.2621747831888,97.25907894853428,137.11295073242184,0.0029100022546083,3.9421523,0.0,0.0
1260.0,134,0.8120981,80.2368245496998,796.9813208805871,117.92096989164784,178.455066049659,0.0019852913619129,14.818341,0.0,0.0
1265.0,134,0.18423872,79.69379586390927,758.3288859239493,70.51064459594106,94.42661924154744,0.0016562794343325,2.2772608,0.0,0.0
1270.0,134,0.3538816,80.32755170113408,757.8352234823216,110.51860393505856,153.452867607297,0.0018734723928936,6.8155174,0.0,0.0
1275.0,134,0.43311068,80.12941961307538,794.5130086724483,134.56829555368645,194.16722744541377,0.0026737230891948,8.326891,7.333333333333333,0.0
1280.0,134,0.14421289,79.41494329553035,763.3769179452969,57.72151850275903,93.55311650813734,0.0026795276506767,2.5415132,7.333333333333333,0.0
1285.0,134,1.6628023,87.61907938625751,761.6534586971121,162.0130151249969,220.1779235083803,0.0,33.246548,7.333333333333333,0.0
1290.0,134,5.802087,111.93128752501669,685.7725150100067,215.49864861929487,308.5483577504607,0.0021121563657594,135.0359,244.0,0.0
1295.0,134,0.8392581,101.209472981988,720.7038025350233,172.54856323820093,251.4586956666752,0.002381481178087,16.632116,18.0,0.0
1300.0,134,1.5700161,97.06337558372248,698.7264843228819,161.78536606534348,234.3495384689768,0.0021261112857538,32.496483,45.0,0.0
1305.0,134,0.75796103,90.50233488992662,696.9839893262175,135.8978180690965,184.6078614085028,0.0021954592027863,13.586835,0.0,0.0
1310.0,134,0.5150779,87.58438959306204,701.1601067378252,124.43431144109095,167.0315232401652,0.0022035024585488,8.51126,0.0,0.0
1315.0,134,1.9697901,91.07738492328218,758.1140760507004,180.01669185326784,255.9337800976201,0.0021805262076701,48.099003,12.8,0.0
1320.0,134,1.3002771,91.84178905206944,724.7316421895861,182.59332402168465,248.38059892824708,0.0025534255053257,30.312449,15.2,0.0
1325.0,134,1.7200466,104.92394929953302,633.4803202134757,172.0569618784463,223.62902323492847,0.0017035753475946,32.49649,191.0,0.0
1330.0,134,4.2689357,135.6337558372248,509.2548365577051,197.2561989157271,229.69690171433783,0.0021531218764498,64.12765,405.0,0.0
1335.0,134,3.6657345,148.69179452968646,650.282188125417,215.19619079817696,283.740064710722,0.0021533531149783,54.40601,340.0,0.0
1340.0,134,3.7853577,135.3275517011341,659.4016010673782,205.2793092180929,292.1253117318734,0.002555694137072,87.27966,154.0,0.0
1345.0,134,0.5292322,109.6044029352902,591.9733155436958,135.00459122885596,170.11619553035936,0.0022737640184703,7.5216875,0.0,0.0
1350.0,134,0.77799946,102.4869913275517,667.6664442961975,165.43947420784502,232.8020228804761,0.0021393323301166,14.209006,0.0,0.0
1355.0,134,0.5079484,91.6310873915944,703.4462975316878,111.2184999883242,168.0183099782624,0.0022246908205584,10.416712,0.0,0.0
1360.0,134,0.19963199,84.08405603735824,748.2581721147432,138.39255277971614,190.55313884380223,0.0023837323854413,3.9532511,0.0,0.0
1365.0,134,0.30882302,81.46497665110073,751.3595730486991,97.56253001545907,136.43423762022195,0.0019928255813996,4.5209737,0.0,0.0
1370.0,134,0.6177195,82.5256837891928,759.4736490993996,132.10334739333203,191.1033938708526,0.0024673510825707,12.537906,0.0,0.0
1375.0,134,1.5439236,93.4723148765844,719.6511007338225,166.22444491745938,227.8389133672773,0.0026374283927979,35.226524,0.0,0.0
1380.0,134,0.3929523,86.01667778519013,758.9886591060707,139.90670169881184,225.224286383683,0.0027303117619565,7.095248,0.0,0.0
1385.0,134,0.58014315,88.46430953969313,707.9759839893262,138.18394408615015,197.6943351670923,0.0021787624716332,11.050995,0.0,0.0
1390.0,134,0.77347285,93.83055370246832,709.1894596397599,144.29884571899544,224.5146496322847,0.0022981373981535,14.223186,0.0,0.0
1395.0,134,0.6105502,87.82188125416944,747.2881921280854,142.63751007024317,210.68390052854767,0.0027484346584364,11.449629,0.0,0.0
1400.0,134,0.6490974,91.41561040693796,675.8832555036691,121.30795037877829,166.95702414201057,0.0019385647073672,8.722387,0.0,0.0
1405.0,134,0.3831814,92.95063375583725,661.7244829886591,127.51302192723176,168.85159743670016,0.001556886980824,6.510584,0.0,0.0
1410.0,134,0.94192827,91.03669112741828,725.7525016677786,156.39313203909776,223.1485510144284,0.0015106717861348,14.503166,0.0,0.0
1415.0,134,0.9699818,89.85123415610407,726.520346897932,165.62073432046222,237.65756930215488,0.002196732608336,20.152132,18.0,0.0
1420.0,134,4.334294,125.27484989993329,672.1167444963309,203.58299711817983,288.2155593614256,0.0028435221868138,109.10421,358.0,0.0
1425.0,134,4.533018,135.10093299406276,678.0520346897932,211.19027544671104,278.9490815202136,0.0032884093302746,109.16548,120.0,0.0
1430.0,134,2.9938319,114.761841227485,667.3835890593729,211.07978483839523,277.3535919679016,0.0023516835350335,71.41277,66.0,0.0
1435.0,134,1.8378723,100.27818545697131,653.2021347565044,174.90675562773143,233.8748192450005,0.0015500614354188,37.482605,42.00000000000001,0.0
0.0,135,0.7417417,92.11741160773848,684.4876584389593,148.75649002457868,207.0623612418365,0.0016507482214617,12.734575,0.0,0.0
4.9999999999998925,135,2.8613648,104.40693795863908,687.7011340893929,196.8413185103605,287.0653364920056,0.0016914476243212,62.60878,41.0,0.0
9.99999999999999,135,2.1977053,106.05870580386924,722.3062041360907,166.95498581869194,243.05313287853429,0.0019788671391332,47.907955,53.625,0.0
15.000000000000083,135,1.6237835,94.31087391594396,680.6997998665777,146.43662877958886,207.5930613293938,0.0026491979732732,36.37239,34.375,0.0
19.99999999999998,135,2.2570019,102.7771847898599,699.2728485657104,199.95269133396428,266.5688345024509,0.0018974315052103,52.00481,0.0,0.0
25.000000000000075,135,0.8021725,85.51901267511674,733.0206804536358,132.04617976850096,186.4528818284309,0.0028284073577553,14.203112,0.0,0.0
29.999999999999964,135,0.8555253,83.11541027351568,753.3769179452969,107.64975286729576,155.94364983375212,0.0021488675165364,10.724091,0.0,0.0
35.000000000000064,135,0.80407405,89.54236157438292,737.5156771180788,158.85725091485216,212.18198599622028,0.002101408844023,13.707417,0.0,0.0
39.99999999999996,135,0.47000742,78.73048699132755,784.4142761841227,104.48486708578062,153.22053125454065,0.0020909533437699,7.483323,0.0,0.0
45.00000000000005,135,0.53153926,80.88258839226151,752.5343562374917,71.66832725951008,132.4676018547833,0.0012068458080528,7.321666,0.0,0.0
49.99999999999994,135,0.25944152,80.53435623749166,741.256837891928,15.01321180510486,26.842915908181,0.0027067097576502,0.65134615,0.0,0.0
55.00000000000004,135,1.395009,96.21347565043362,702.7318212141428,134.16253369425837,199.06487022617264,0.0019734329161055,31.597992,23.0,0.0
59.99999999999993,135,0.31282777,76.40226817878586,785.1767845230154,32.48890125781295,54.76723504779698,0.002132020763027,0.9999188,0.0,0.0
65.00000000000003,135,0.30680475,76.03468979319547,785.3662441627752,12.512557110649404,27.054461366094568,0.0016655618856957,0.47368303,0.0,0.0
69.99999999999991,135,0.31197,75.90126751167445,788.527018012008,22.210427072909127,43.39542204026149,0.0012448084680892,0.70781285,0.0,0.0
75.00000000000001,135,0.31029898,77.02935290193463,774.3662441627752,11.960353956119954,20.081840762430986,0.001107595268149,0.4221145,0.0,1.0
79.99999999999991,135,0.31029028,76.78385590393596,777.2168112074717,11.18786057738768,22.379040480819786,0.0028204524658663,0.3925268,0.0,5.0
85.0,135,0.30970183,78.00466977985323,764.9439626417611,11.652340367843022,21.601613400622465,0.0024001822175406,0.3840492,0.0,5.0
90.0000000000001,135,0.30983996,78.06270847231488,764.6977985323549,12.340734377119627,19.54062050250542,0.0018539865282457,0.36688778,0.0,5.0
95.0,135,0.38266364,75.23549032688459,797.0280186791194,56.9516753435101,83.76642306828668,0.0047016379921785,2.4692388,0.0,5.0
99.99999999999989,135,0.3592059,81.78852568378919,735.0306871247499,46.20806835147263,73.4090656082713,0.0019148115823273,4.692251,0.0,5.0
105.0,135,0.16155061,82.17878585723815,727.2354903268846,12.387059874580755,26.92564890028357,0.0022296879833512,0.659963,0.0,5.0
110.00000000000009,135,0.15606566,81.59506337558372,732.3509006004002,12.088376170986256,24.707871675907874,0.001905723413894,0.65971965,0.0,5.0
114.99999999999996,135,0.15723282,82.4609739826551,724.1547698465644,11.768630657673912,26.182374820963407,0.0023955349797717,0.689709,0.0,5.0
119.99999999999986,135,0.15850887,83.3542361574383,716.5637091394262,11.613950453090274,18.64678830621972,0.0014216613471671,0.647089,0.0,5.0
124.99999999999996,135,0.15940763,82.23348899266178,727.2695130086724,12.63979242194902,25.3738550715348,0.0017128667807933,0.6735918,0.0,5.0
130.00000000000006,135,0.1605537,82.72114743162108,720.8245496997998,12.572513304336448,19.176275544859976,0.0016302983205461,0.7246002,0.0,5.0
134.99999999999994,135,0.16040951,82.24082721814543,726.4583055370247,12.252407735914716,24.03077332962471,0.0014019051709173,0.7094852,0.0,5.0
140.00000000000003,135,0.16032013,81.869913275517,729.3082054703135,11.740291560600353,20.536847100604028,0.0016812441030362,0.6710604,0.0,5.0
144.99999999999994,135,0.1611863,80.8272181454303,738.8505670446965,11.990427868956171,22.368149905291425,0.0022079727598721,0.7150685,0.0,5.0
150.00000000000003,135,0.16069257,79.49766511007338,753.2361574382921,12.571132718936514,34.50497149090278,0.0015677894966097,0.68583906,0.0,5.0
154.99999999999991,135,0.16096084,78.32088058705804,762.9259506337559,12.21360837916131,24.70383694408444,0.0034752624843496,0.6706176,0.0,5.0
160.00000000000003,135,0.16098432,77.76851234156103,772.4316210807204,14.053588075068644,43.60625912894628,0.0019938042527413,0.6508254,0.0,5.0
164.99999999999991,135,0.2971756,82.50300200133422,758.3455637091395,100.5164102604256,152.8904880421849,0.0026367704890278,2.1764722,0.0,5.0
170.0,135,0.1828577,67.76117411607738,895.7985323549033,44.51437265082663,76.91890184557343,0.0019028858642333,0.6139661,0.0,5.0
174.9999999999999,135,0.15235281,67.20813875917278,888.996664442962,20.28830912906302,42.45702282620032,0.0024886136411415,0.22203515,0.0,5.0
180.0,135,0.16716619,68.4869913275517,877.5023348899266,33.44888294637776,62.48407402873333,0.002961643268969,0.58218294,0.0,5.0
185.00000000000009,135,0.2402114,69.31020680453636,861.7371581054036,14.906181905907898,30.61828864685128,0.0030876636359999,0.20215884,0.0,5.0
190.0,135,0.23984694,69.28285523682455,861.9279519679786,15.6660535440442,33.678605629953445,0.003357206947836,0.21287689,0.0,5.0
195.00000000000009,135,0.24107498,67.13475650433622,889.2114743162108,18.195973673973185,34.31507940630069,0.0023712917542643,0.21353485,0.0,5.0
200.0,135,0.24149816,67.33155436957972,885.8525683789193,17.072002548852826,33.49902273858768,0.0014833263683467,0.21258616,0.0,5.0
205.00000000000009,135,0.93170154,70.37291527685123,880.9066044029353,94.99458912283804,145.42405861999458,0.0019667377749817,16.003521,0.0,5.0
210.0,135,0.49671188,64.36691127418278,955.8519012675116,88.08589842118633,145.38357516109957,0.0025019028812183,10.629961,0.0,5.0
215.00000000000009,135,0.2588975,63.07671781187458,948.8619079386258,62.20624423986636,104.7594562232281,0.002736014265352,3.3271816,0.0,5.0
220.0,135,0.16384414,62.645763842561706,955.3522348232154,20.47534255807443,50.65754562992459,0.0018163878997037,0.47947082,0.0,5.0
225.00000000000009,135,0.38738546,63.33155436957972,957.152101400934,57.50367724934,113.9566688574646,0.0017951621188898,5.7009277,0.0,5.0
230.0,135,0.12001729,61.51167444963309,993.7551701134088,64.04202663017361,133.66519346316682,0.0030505799618834,1.5132391,0.0,5.0
235.00000000000003,135,0.20635284,59.99199466310874,1035.7898599066043,72.47650970679423,145.0590754983165,0.0045302860338088,2.0114646,0.0,5.0
239.99999999999991,135,0.28289118,57.20680453635757,1042.8792528352235,19.517613831260768,39.562182931007136,0.0033947602517241,0.23529819,0.0,5.0
245.00000000000003,135,0.28184518,58.58144192256342,1017.702269692924,19.386137090437725,36.31708509128661,0.0045610714740367,0.23039465,0.0,5.0
249.99999999999991,135,0.28134525,59.28819212808539,1007.0386924616412,18.947841414235345,36.45969806973079,0.0019631064858869,0.22935517,0.0,5.0
255.0,135,0.28108028,59.242828552368245,1006.8825883922616,19.384762711138773,34.34288089734364,0.0022328240769969,0.23272829,0.0,5.0
260.0000000000001,135,0.2828072,60.2108072048032,991.505003335557,18.432317645330745,38.818246783711615,0.0027768014441577,0.23993115,0.0,5.0
265.0,135,0.2833269,61.56370913942629,973.243495663776,29.05500974798105,61.0794429180942,0.0031117350434264,0.26371434,0.0,5.0
269.9999999999999,135,0.2843781,68.19012675116744,890.7711807871915,71.66475504845371,116.33081056476632,0.0029246000273332,0.4127864,0.0,5.0
275.0,135,0.2824734,66.58438959306204,900.5563709139426,26.822227894272373,52.81678528822781,0.0019360936500199,0.33871564,0.0,5.0
280.00000000000006,135,0.28371474,64.25883922615077,937.797198132088,49.82999804274449,91.01976907961172,0.0024627036567898,0.35866904,0.0,5.0
285.0,135,0.28494322,63.80920613742495,942.020013342228,26.42629622509055,68.70234068225126,0.0020870111764046,0.33230418,0.0,5.0
290.00000000000006,135,0.5785402,69.1180787191461,898.6050700466978,67.2695442885192,124.20607741653129,0.0032328480745481,9.713626,0.0,5.0
294.99999999999994,135,0.093213245,67.48565710473649,900.7631754503002,52.55574318304355,92.36441341055622,0.0024084696611684,0.45788515,0.0,5.0
300.00000000000006,135,0.0922625,66.71981320880587,896.1834556370914,16.92309629621605,36.27392217152897,0.0026233577810224,0.38881162,0.0,5.0
304.99999999999994,135,0.094328135,65.41360907271515,916.6237491661108,24.333231218274925,51.39350399311225,0.0028588255405073,0.33430985,0.0,5.0
310.00000000000006,135,0.09905578,65.05937291527685,917.949299533022,19.87420384916549,40.15775090548178,0.0020289225756265,0.35112146,0.0,5.0
314.99999999999994,135,0.09505812,64.7878585723816,921.5190126751168,16.756243480987184,36.22898735532404,0.0019644672115396,0.33886862,0.0,5.0
320.00000000000006,135,0.09034295,64.53835890593729,925.5323549032688,17.370674150050604,35.09081467027745,0.002169822943834,0.33945692,0.0,5.0
324.99999999999994,135,0.08950678,64.70180120080053,922.7671781187458,17.782715389449464,39.80870265639422,0.0017388761614295,0.35296854,0.0,5.0
330.0,135,0.08981207,65.03869246164109,921.4109406270848,25.369867432936125,55.91311959614763,0.0019299038754559,0.35584587,0.0,5.0
335.0000000000001,135,0.08972435,64.06804536357572,933.0433622414944,16.011281903632725,40.11726953224133,0.0018013776670771,0.34263167,0.0,5.0
340.0,135,0.0895237,63.645096731154105,940.057371581054,15.740871430065017,36.28879367092281,0.0028398524802948,0.33624762,0.0,5.0
344.9999999999999,135,0.0891814,64.25416944629754,929.3102068045364,15.407330975774576,30.999168275976857,0.0043048897714161,0.3363803,0.0,5.0
350.0,135,0.088404536,64.32288192128085,928.8112074716478,17.35810295849627,35.26087757169153,0.0022624132972978,0.3308486,0.0,5.0
355.0000000000001,135,0.08962331,63.878585723815874,933.4496330887258,15.387365857656832,34.249096811088314,0.0039314854096084,0.33449364,0.0,5.0
360.0,135,0.0896851,63.10873915943963,950.9039359573048,23.72686140086621,50.41755002297308,0.0018951703785602,0.34053496,0.0,5.0
364.9999999999999,135,0.089124456,64.05603735823883,932.8438959306204,18.3145998069332,40.68678984128176,0.0062619731336366,0.3266918,0.0,5.0
370.0,135,0.32434458,66.4869913275517,911.0627084723149,40.73381467786866,91.50166196555676,0.0027128680836984,1.9570856,0.0,5.0
375.00000000000006,135,0.3181408,63.84723148765844,934.0553702468312,18.6450400023416,33.2060605832573,0.0020923664933121,0.29882422,0.0,5.0
380.0,135,0.31344,62.81454302868579,951.6591060707138,21.2647812410169,43.86247170456161,0.0023480489433029,0.3038033,0.0,5.0
385.00000000000006,135,0.31083056,63.37291527685123,942.025350233489,19.359245177221545,39.58333586791283,0.002963891839201,0.3111629,0.0,5.0
390.0,135,0.31024945,64.26484322881922,929.3135423615744,17.656282897815448,38.54931676641732,0.0034393364473153,0.32086834,0.0,5.0
395.00000000000006,135,0.30983892,63.495663775850566,941.4856571047364,20.166827578462588,40.48949856127503,0.0015749163488834,0.31429172,0.0,5.0
400.0,135,0.30896237,63.49166110740494,939.1674449633088,19.37914863633485,31.399052770680854,0.0018625914934213,0.31762984,0.0,5.0
404.99999999999983,135,0.301464,64.66310873915944,934.4709806537692,93.27949087495342,142.31391590184722,0.004635581157514,2.0756693,0.0,5.0
410.0000000000001,135,0.17296031,63.73982655103402,920.8712474983322,103.62192498590107,147.83592498035736,0.0027531493882279,0.6913056,0.0,5.0
415.00000000000006,135,0.1741224,66.04869913275517,972.6804536357572,140.56803274253173,240.54468667292664,0.0033595670265369,0.70518595,0.0,5.0
420.0,135,0.17574207,87.70780520346898,847.6811207471648,235.22345709209176,336.19218109187864,0.0037473523476724,0.6657963,0.0,5.0
