mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
220.0,75,0.11415458,66.27218145430287,906.228152101401,32.2699105903008,59.11823126874942,0.0024270802893519,1.2273544,0.0,5.0
225.00000000000009,75,0.1051263,66.16677785190127,901.1214142761842,14.358977690644528,23.57172253369342,0.0037620709029553,0.58517015,0.0,5.0
230.0,75,0.120286874,65.68045363575717,908.4049366244162,17.12406624782248,31.856751337621287,0.0019520099365562,0.9523813,0.0,5.0
235.00000000000003,75,0.10252837,65.95330220146765,904.584389593062,14.52583904633395,24.33686697042644,0.0014309776565406,0.5512942,0.0,5.0
239.99999999999991,75,0.10428392,65.52901934623083,910.501667778519,14.631453764145803,31.31231566071755,0.0018550458083114,0.54969174,0.0,5.0
245.00000000000003,75,0.12357262,66.63509006004003,894.9086057371582,28.01823266759976,44.23899227198009,0.0022112039892056,1.2361467,0.0,5.0
249.99999999999991,75,0.10736548,69.39226150767178,859.7158105403603,19.63304889240968,44.286849706612045,0.002427662702337,0.6633458,0.0,5.0
255.0,75,0.29801315,74.74299065420561,810.4225634178905,61.8871449016257,88.09698729190916,0.0022213480241305,5.70183,0.0,5.0
260.0000000000001,75,0.117645964,72.60106737825217,821.8705803869246,14.700026793069322,30.78135665659008,0.0038050058941509,0.5277844,0.0,5.0
265.0,75,0.1188449,68.43562374916611,872.3288859239493,12.895363010900876,23.51602100309672,0.0019379990087442,0.48880818,0.0,5.0
269.9999999999999,75,0.11959844,67.93262174783189,877.4963308872582,17.260568829418304,28.40636751681896,0.0041896476538052,0.4725398,0.0,5.0
275.0,75,0.20377721,67.29219479653102,895.3535690460307,42.7880016372832,73.00074349167629,0.0015530477740214,2.8723528,0.0,5.0
280.00000000000006,75,0.10311181,65.35356904603069,914.12808539026,38.20937854521778,56.276587886932525,0.0031250061748378,0.61273634,0.0,5.0
285.0,75,0.18469916,71.94796531020681,830.2034689793195,32.44987919154802,71.62005215348675,0.0027588215905751,1.9733981,0.0,5.0
290.00000000000006,75,0.1297605,72.74316210807204,820.7384923282189,20.98168188284352,31.363448160277983,0.0030230618712037,0.24338786,0.0,5.0
294.99999999999994,75,0.12925905,72.53102068045364,826.241494329553,24.096033389338864,43.275382505644174,0.0035155381258468,0.2465089,0.0,5.0
300.00000000000006,75,0.12696838,72.44029352901934,823.6004002668445,14.602339004620957,25.329545482282384,0.001578672077367,0.2259383,0.0,5.0
304.99999999999994,75,0.1280508,71.3148765843896,837.2875250166778,14.625452876034489,30.11760522802961,0.0030236759934,0.22447337,0.0,5.0
310.00000000000006,75,0.13980907,70.90660440293529,854.8118745830553,65.69269904342603,97.182041025518,0.0038939112939422,0.51454294,0.0,5.0
314.99999999999994,75,0.13364354,68.70980653769179,869.3795863909273,21.683701495533377,38.26198264575016,0.0009493295791082,0.2520255,0.0,5.0
320.00000000000006,75,0.13278115,68.79986657771848,866.5570380253503,17.079254508889996,34.67449123812372,0.0019009023058848,0.23590666,0.0,5.0
324.99999999999994,75,0.1349386,69.36490993995997,860.6564376250834,19.77350049339645,35.84942982917182,0.0013302998890335,0.22955167,0.0,5.0
330.0,75,0.13439235,69.49633088725817,859.0567044696464,17.830233396227655,32.20337761974998,0.0030432376669376,0.23266952,0.0,5.0
335.0000000000001,75,0.20575228,65.03335557038025,915.9813208805872,64.7651555016755,102.72991238122214,0.003262001190788,3.392583,0.0,5.0
340.0,75,0.079317056,62.82188125416945,949.349566377585,21.77656902754614,38.60783994500412,0.0017239168677054,0.23740697,0.0,5.0
344.9999999999999,75,0.08309083,65.99599733155436,903.0633755837224,16.41519453073816,31.09551780964846,0.0015003967860993,0.2500438,0.0,5.0
350.0,75,0.08520698,65.51834556370913,910.8812541694464,17.908311203094012,31.68308169537377,0.0035259300113626,0.2488662,0.0,5.0
355.0000000000001,75,1.3904257,78.06937958639092,840.787191460974,133.95774048176526,210.6435354053417,0.00252852115446,29.766699,0.0,5.0
360.0,75,0.05328241,65.79519679786524,907.0860573715812,16.06865277912811,31.94600646149418,0.001753705659654,0.6216176,0.0,5.0
364.9999999999999,75,0.055014066,63.44229486324216,939.351567711808,17.700633224701516,31.82803556102937,0.0021210746867859,0.709721,0.0,5.0
370.0,75,0.25397676,62.36224149432955,969.108072048032,49.72951537668013,86.18168040600207,0.0056106468788588,2.0120404,0.0,5.0
375.00000000000006,75,0.31442404,63.76717811874583,961.5390260173448,49.28916611042581,126.84008115037469,0.0043743810251,5.948448,0.0,5.0
380.0,75,0.21980792,62.184122748499,965.4589726484325,35.858431404674384,70.14886053760877,0.0038243162892458,3.1629705,0.0,5.0
385.00000000000006,75,0.109428465,59.45897264843229,1003.1034022681788,21.28861056809235,41.20225093861782,0.002815243748416,0.3105862,0.0,5.0
390.0,75,0.11405842,59.27484989993329,1005.3735823882588,28.95410944820415,47.873922050092446,0.0045664062377004,0.47637764,0.0,5.0
395.00000000000006,75,0.109123185,59.39893262174783,1003.8752501667778,19.30701982922917,39.9471084872165,0.003860232699243,0.33139026,0.0,5.0
400.0,75,0.10878173,59.090060040026685,1010.2308205470314,19.348845885896008,35.18446654859068,0.0017275813306595,0.27921602,0.0,5.0
404.99999999999983,75,0.10788956,58.60373582388259,1018.2775183455636,19.524436094453755,40.2652632361543,0.0030213980052678,0.28509635,0.0,5.0
410.0000000000001,75,0.10851801,58.901934623082056,1012.9806537691794,18.411481296318872,34.61462873800272,0.0047264147962019,0.27091724,0.0,5.0
415.00000000000006,75,0.1079905,58.64109406270848,1016.8845897264844,20.230761518427503,40.47164391641202,0.0036900592320478,0.2857628,0.0,5.0
420.0,75,0.10764148,58.98999332888592,1012.6410940627084,28.93313270671358,56.60492996667813,0.0032191025743762,0.30821976,0.0,5.0
424.99999999999983,75,0.10823203,60.34556370913943,989.168779186124,21.21057561746102,38.694485613152025,0.0034200159253456,0.31494528,0.0,5.0
430.0000000000001,75,0.10775146,62.91994663108739,947.1094062708472,24.2307278242839,40.38167419835971,0.0024319229425827,0.36037332,0.0,5.0
435.0,75,0.10848826,62.73315543695797,953.6611074049366,32.0524645018266,59.13680278500562,0.0030204160906752,0.32185698,0.0,5.0
439.9999999999999,75,0.10762707,62.43895930620413,958.3168779186124,32.529425931022345,59.04724457117117,0.0015035235764293,0.34448087,0.0,5.0
445.0000000000002,75,0.10760854,62.25683789192795,957.5983989326218,24.348520843979816,42.84368018756455,0.0027038172592546,0.33511844,0.0,5.0
450.0000000000001,75,0.17655446,63.34422948632422,947.5577051367578,34.16892380226619,80.02587097748277,0.0020899274951661,1.711486,0.0,5.0
455.0,75,0.33759418,63.48032021347565,948.2234823215476,45.64465554081061,72.55134976979693,0.0022073192190388,4.946437,0.0,5.0
459.9999999999999,75,0.1315924,63.77451634422949,935.6297531687792,17.253257659540377,31.442654617227948,0.0014620021483557,0.40166476,0.0,5.0
464.9999999999998,75,0.13998657,63.21214142761841,944.2548365577052,16.587531308985334,36.79658162813487,0.0025531103368018,0.63312846,0.0,5.0
470.00000000000006,75,0.13660209,62.71247498332222,951.6717811874584,17.183879488803285,35.18359738471028,0.0036769169659517,0.42101514,0.0,5.0
475.0,75,0.1383185,62.43895930620413,956.3262174783188,17.726655421047575,34.46500788907197,0.0033996188015857,0.4910057,0.0,5.0
479.99999999999983,75,0.276186,63.02535023348899,963.0927284856572,47.19114329342375,95.50115200285364,0.0012182686994117,4.855577,0.0,5.0
485.00000000000017,75,0.054280706,60.24549699799866,992.5970647098064,18.993903174714088,46.29775798656553,0.0033190418564761,0.25610933,0.0,5.0
490.00000000000006,75,0.053723153,58.429619746497664,1020.050700466978,19.953249766265643,38.99582452370233,0.0027078943911211,0.24957922,0.0,5.0
495.0,75,0.05345319,58.85923949299533,1013.491661107405,21.56048405370746,42.79465239420244,0.0035761295899233,0.31807613,8.61111111111111,5.0
499.99999999999983,75,0.13938452,60.33755837224817,992.3448965977318,24.40528954024908,59.13987790979023,0.003320288981236,1.6052468,8.61111111111111,5.0
505.0000000000001,75,0.19495103,59.942628418945965,1005.517011340894,39.98090331862907,82.4186061902023,0.0025807922960546,3.1207955,8.61111111111111,5.0
510.0,75,1.89451,79.69913275517011,828.3669112741828,155.2643896958029,267.5519392307113,0.003102887107885,42.748062,5.166666666666667,5.0
514.9999999999999,75,2.508675,99.14142761841228,729.7545030020013,190.7146789973093,273.3931079844449,0.0026730861414589,54.163136,8.181818181818182,5.0
520.0000000000002,75,1.631879,91.16744496330888,710.942628418946,157.64733715019543,210.2518660406945,0.0026829525423435,34.1679,8.181818181818182,5.0
525.0000000000001,75,3.2299962,90.1194129419613,742.7484989993329,168.14508524760365,241.52712047023903,0.0023528398328646,94.089966,18.63636363636364,2.0
530.0,75,1.5098002,88.37291527685123,758.1074049366244,161.64763719733727,225.6691602731781,0.0025154087473744,35.03609,0.0,0.0
534.9999999999999,75,0.7654753,92.54369579719813,670.2835223482322,102.95451832625764,147.02829011041285,0.0023409811998048,18.201181,0.0,0.0
539.9999999999998,75,0.9983353,99.33555703802536,659.1954636424283,127.93644116241109,194.16803750485423,0.0021162507368001,20.48237,0.0,0.0
545.0000000000001,75,0.58094215,102.30820547031354,605.278852568379,114.38524079216444,148.93722622711192,0.0020189269078989,12.316443,0.0,0.0
550.0,75,0.6343418,104.0133422281521,583.8425617078052,95.17382733651012,111.79629590799074,0.00189586339976,13.601937,0.0,0.0
554.9999999999999,75,0.69723517,106.96264176117413,596.8645763842562,159.36819516088664,202.7403278252905,0.0020590141064684,16.619358,0.0,0.0
560.0000000000001,75,0.6440188,110.7911941294196,576.8845897264844,131.59600809216968,158.29056581800583,0.002049202190272,13.023416,0.0,0.0
565.0000000000001,75,0.7002956,110.3015343562375,577.3895930620414,138.01278457063287,173.8991322463376,0.0022688610956244,14.101517,0.0,0.0
570.0,75,0.7128152,106.48565710473648,578.0920613742495,116.7706434750194,134.70728116606185,0.0011818072936843,14.602325,0.0,0.0
574.9999999999999,75,0.4139941,109.8552368245497,569.1541027351568,106.88023755699795,148.59982327765283,0.0019995750812297,7.8117046,0.0,0.0
580.0000000000001,75,0.54375154,108.1194129419613,606.0426951300867,115.19520786279584,170.1767424666971,0.0040626551113643,11.232126,0.0,0.0
585.0,75,0.88401884,106.05470313542362,613.6811207471648,139.23468580173216,191.5990918553926,0.0022829214887927,20.79597,0.0,0.0
589.9999999999999,75,0.35903808,85.9879919946631,708.1794529686458,76.22633362942743,111.75367703365146,0.0025538443546208,7.0753984,0.0,0.0
595.0000000000002,75,0.27161098,86.81387591727818,691.9893262174783,38.45982593496661,47.60655835783438,0.0021422122793762,3.1217458,0.0,0.0
600.0000000000001,75,0.17990586,84.03335557038025,722.3102068045364,65.47094464562419,97.85750503127078,0.0033530273651483,2.4113784,0.0,0.0
605.0,75,0.06932958,80.26951300867245,743.2561707805204,22.360829044725136,31.59345843316109,0.0036618491441741,0.58008325,0.0,0.0
609.9999999999999,75,0.15142606,77.20947298198799,781.5110073382255,46.93139753689799,72.52191128024873,0.0010737698641501,1.4894073,0.0,0.0
614.9999999999998,75,0.18417074,76.03669112741828,788.9479653102068,43.47779231476787,55.406303240526455,0.001174802202519,2.5636983,0.0,0.0
620.0000000000001,75,0.13198099,74.06737825216811,812.022014676451,42.52773382385025,67.08565292804536,0.0023861849650953,1.6406351,0.0,2.0
625.0,75,0.3349606,73.07605070046698,819.2681787858572,22.533212395954,41.84305497632464,0.0032641538843998,0.5669269,0.0,5.0
629.9999999999999,75,0.1761732,71.81854569713143,838.6731154102736,25.63524047228924,63.69244477221852,0.0012244319691532,2.0273736,0.0,5.0
635.0000000000002,75,0.14029984,72.81787858572382,819.130086724483,13.175917668555186,24.017928787959672,0.0035128743071834,0.64445716,0.0,5.0
640.0000000000001,75,0.3137738,71.96130753835891,844.7244829886591,93.90335698971889,130.10324341170184,0.0031039046269733,5.0879416,0.0,5.0
645.0,75,0.18726994,72.27885256837892,827.5957304869913,53.10568348263247,73.32006854687901,0.001651947018566,2.1396184,0.0,5.0
649.9999999999999,75,0.12840784,73.84656437625084,810.6470980653769,18.079338575044204,33.97822198620043,0.0018972086650984,0.25154877,0.0,5.0
654.9999999999998,75,0.12312946,74.3302201467645,801.8639092728486,12.730360669558268,22.51248337118374,0.0028342377439102,0.23136319,0.0,5.0
660.0,75,0.14956804,74.4469646430954,804.5663775850567,31.16321862270598,52.46994273048503,0.0015113318821298,0.9781316,0.0,5.0
665.0,75,0.0957313,75.96130753835891,786.0306871247499,22.364381370207763,33.598117560358055,0.003338497384457,0.20824812,0.0,5.0
670.0000000000002,75,0.095375575,74.22948632421614,804.5970647098065,17.22148191220304,32.217495879995376,0.0027708127452868,0.20644443,0.0,5.0
675.0000000000001,75,0.8144058,75.70313542361575,820.2088058705804,113.3754293662372,156.947963712796,0.0023064203160083,16.47405,12.5,5.0
680.0,75,1.437268,84.1314209472982,770.9469086021505,144.38974846575513,201.3908845249059,0.0,32.610474,2.5,5.0
684.9999999999999,75,0.4472504,73.40693795863909,844.4202801867912,118.0496094037326,171.8681093503691,0.0025441614206477,9.28577,0.0,5.0
689.9999999999998,75,2.1802666,87.11074049366245,762.5883922615077,169.80351481892183,254.75747654286727,0.0024029891837073,51.980667,18.0,5.0
695.0000000000001,75,3.4098268,117.31154102735157,665.7118078719146,211.7840534925887,272.3229247930189,0.0026600663349597,82.11542,54.75,2.0
700.0,75,2.587288,111.83322214809871,624.1042367182246,193.9734358330617,233.70403347969005,0.0,66.01626,8.75,0.0
704.9999999999999,75,0.7783285,80.27951967978652,792.6844563042029,84.90050723152892,141.23180612963253,0.0026475730414544,19.98438,8.75,0.0
710.0000000000002,75,2.6089463,84.6831220813876,749.0166777851902,153.10770269595554,215.72952670793217,0.0025221699179399,56.972927,8.75,0.0
715.0000000000001,75,0.5807835,78.288859239493,795.8425617078052,81.76106140179891,127.41809286843451,0.0032761742733681,12.169419,4.066666666666666,0.0
720.0,75,0.26331827,73.34889926617745,818.3202134756505,44.55199779295115,66.2719560691859,0.0020863551895526,5.27976,15.333333333333334,0.0
724.9999999999999,75,0.6621291,74.42828552368246,835.4576384256171,111.00448336487496,164.4338997384794,0.0021137931489559,12.623389,15.333333333333334,0.0
729.9999999999999,75,1.0857772,76.63775850567045,810.7531687791861,95.55373717923626,152.23397132155262,0.0029846906589567,26.251837,12.266666666666667,0.0
734.9999999999999,75,2.8933558,89.00667111407606,765.7191460973983,172.81097045233628,243.56761021942555,0.0033975274424934,71.88537,29.0,0.0
739.9999999999999,75,1.8769255,89.52168112074716,728.2588392261507,166.7507874048381,224.74699255192496,0.0026779058462305,47.157234,28.0,0.0
744.9999999999999,75,0.73528093,74.66440677966102,844.3993399339934,88.0743966073475,140.5621481160792,0.0,14.971577,0.0,0.0
749.9999999999999,75,,,,,,,,0.0,0.0
755.0,75,,,,,,,,0.0,0.0
759.9999999999999,75,,,,,,,,0.0,0.0
764.9999999999999,75,,,,,,,,0.0,0.0
769.9999999999999,75,,,,,,,,0.0,0.0
774.9999999999999,75,,,,,,,,0.0,0.0
779.9999999999999,75,,,,,,,,0.0,0.0
784.9999999999999,75,,,,,,,,0.0,0.0
789.9999999999999,75,,,,,,,,0.0,0.0
794.9999999999999,75,,,,,,,,0.0,0.0
799.9999999999999,75,,,,,,,,0.0,0.0
804.9999999999999,75,,,,,,,,0.0,0.0
809.9999999999999,75,,,,,,,,0.0,0.0
814.9999999999999,75,,,,,,,,0.0,0.0
819.9999999999999,75,,,,,,,,0.0,0.0
824.9999999999999,75,,,,,,,,0.0,0.0
829.9999999999999,75,,,,,,,,0.0,0.0
834.9999999999999,75,,,,,,,,0.0,0.0
840.0,75,,,,,,,,0.0,0.0
844.9999999999999,75,,,,,,,,0.0,0.0
849.9999999999999,75,,,,,,,,0.0,0.0
854.9999999999999,75,,,,,,,,0.0,0.0
859.9999999999999,75,,,,,,,,0.0,0.0
864.9999999999999,75,,,,,,,,0.0,0.0
869.9999999999999,75,,,,,,,,0.0,0.0
874.9999999999999,75,,,,,,,,0.0,0.0
879.9999999999999,75,,,,,,,,0.0,0.0
884.9999999999999,75,,,,,,,,0.0,0.0
889.9999999999999,75,,,,,,,,0.0,0.0
895.0,75,,,,,,,,0.0,0.0
899.9999999999999,75,,,,,,,,0.0,0.0
905.0,75,,,,,,,,0.0,0.0
910.0,75,,,,,,,,0.0,0.0
915.0,75,,,,,,,,0.0,0.0
920.0,75,,,,,,,,0.0,0.0
925.0,75,,,,,,,,0.0,0.0
930.0,75,,,,,,,,0.0,0.0
935.0,75,,,,,,,,0.0,0.0
939.9999999999998,75,,,,,,,,0.0,0.0
945.0,75,,,,,,,,0.0,0.0
950.0,75,,,,,,,,0.0,0.0
954.9999999999998,75,,,,,,,,0.0,0.0
959.9999999999995,75,,,,,,,,0.0,0.0
965.0,75,,,,,,,,0.0,0.0
970.0,75,,,,,,,,0.0,0.0
975.0,75,,,,,,,,0.0,0.0
980.0,75,,,,,,,,0.0,0.0
985.0,75,,,,,,,,0.0,0.0
990.0,75,,,,,,,,0.0,0.0
995.0,75,,,,,,,,0.0,0.0
1000.0,75,,,,,,,,0.0,0.0
1005.0,75,,,,,,,,0.0,0.0
1010.0,75,,,,,,,,0.0,0.0
1015.0,75,,,,,,,,0.0,0.0
1020.0,75,,,,,,,,0.0,0.0
1025.0,75,,,,,,,,0.0,0.0
1030.0,75,,,,,,,,202.0,0.0
1035.0,75,,,,,,,,430.0,0.0
1040.0,75,,,,,,,,328.0,0.0
1045.0,75,,,,,,,,58.0,0.0
1050.0,75,,,,,,,,63.0,0.0
1055.0,75,,,,,,,,91.66666666666666,0.0
1060.0,75,,,,,,,,398.3333333333333,0.0
1065.0,75,,,,,,,,126.0,0.0
1070.0,75,,,,,,,,25.0,0.0
1075.0,75,,,,,,,,51.8,0.0
1080.0,75,,,,,,,,61.2,0.0
1085.0,75,,,,,,,,0.0,0.0
1090.0,75,,,,,,,,0.0,0.0
1095.0,75,,,,,,,,7.5,0.0
1100.0,75,,,,,,,,7.5,0.0
1105.0,75,,,,,,,,78.0,0.0
1110.0,75,,,,,,,,88.0,0.0
1115.0,75,,,,,,,,251.0,0.0
1120.0,75,,,,,,,,422.0,0.0
1125.0,75,,,,,,,,244.0,0.0
1130.0,75,,,,,,,,9.0,0.0
1135.0,75,,,,,,,,17.0,0.0
1140.0,75,,,,,,,,0.0,0.0
1145.0,75,,,,,,,,11.5,0.0
1150.0,75,,,,,,,,107.5,0.0
1155.0,75,,,,,,,,29.2,0.0
1160.0,75,,,,,,,,14.8,0.0
1165.0,75,,,,,,,,32.0,0.0
1170.0,75,,,,,,,,35.0,0.0
1175.0,75,,,,,,,,57.0,0.0
1180.0,75,,,,,,,,24.0,0.0
1185.0,75,,,,,,,,30.714285714285715,0.0
1190.0,75,,,,,,,,19.285714285714285,0.0
1195.0,75,,,,,,,,16.0,0.0
1200.0,75,,,,,,,,46.0,0.0
1205.0,75,,,,,,,,0.0,0.0
1210.0,75,,,,,,,,46.0,0.0
1215.0,75,,,,,,,,52.0,0.0
1220.0,75,,,,,,,,446.0,0.0
1225.0,75,,,,,,,,258.2,0.0
1230.0,75,,,,,,,,12.8,0.0
1235.0,75,,,,,,,,20.5,0.0
1240.0,75,,,,,,,,55.5,0.0
1245.0,75,,,,,,,,0.0,0.0
1250.0,75,,,,,,,,27.0,0.0
1255.0,75,,,,,,,,79.0,0.0
1260.0,75,,,,,,,,36.0,0.0
1265.0,75,,,,,,,,11.0,0.0
1270.0,75,,,,,,,,0.0,0.0
1275.0,75,,,,,,,,24.0,0.0
1280.0,75,,,,,,,,334.0,0.0
1285.0,75,,,,,,,,239.0,0.0
1290.0,75,,,,,,,,386.0,0.0
1295.0,75,,,,,,,,494.0,0.0
1300.0,75,,,,,,,,294.0,0.0
1305.0,75,,,,,,,,397.0,0.0
1310.0,75,,,,,,,,104.0,0.0
1315.0,75,,,,,,,,0.0,0.0
1320.0,75,,,,,,,,0.0,0.0
1325.0,75,,,,,,,,0.0,0.0
1330.0,75,,,,,,,,0.0,0.0
1335.0,75,,,,,,,,0.0,0.0
1340.0,75,,,,,,,,0.0,0.0
1345.0,75,,,,,,,,0.0,0.0
1350.0,75,,,,,,,,0.0,0.0
1355.0,75,,,,,,,,0.0,0.0
1360.0,75,,,,,,,,0.0,0.0
1365.0,75,,,,,,,,0.0,0.0
1370.0,75,,,,,,,,0.0,0.0
1375.0,75,,,,,,,,376.0,0.0
1380.0,75,,,,,,,,450.0,0.0
1385.0,75,,,,,,,,338.0,0.0
1390.0,75,,,,,,,,545.0,0.0
1395.0,75,,,,,,,,439.5,0.0
1400.0,75,,,,,,,,172.0,0.0
1405.0,75,,,,,,,,108.5,0.0
1410.0,75,,,,,,,,101.0,0.0
1415.0,75,,,,,,,,51.0,0.0
1420.0,75,,,,,,,,15.0,0.0
1425.0,75,,,,,,,,79.0,0.0
1430.0,75,,,,,,,,0.0,0.0
1435.0,75,,,,,,,,0.0,0.0
0.0,76,,,,,,,,0.0,0.0
4.9999999999998925,76,,,,,,,,0.0,0.0
9.99999999999999,76,,,,,,,,21.0,0.0
15.000000000000083,76,,,,,,,,0.0,0.0
19.99999999999998,76,,,,,,,,0.0,0.0
25.000000000000075,76,,,,,,,,0.0,0.0
29.999999999999964,76,,,,,,,,0.0,0.0
35.000000000000064,76,,,,,,,,0.0,0.0
39.99999999999996,76,,,,,,,,0.0,0.0
45.00000000000005,76,,,,,,,,0.0,0.0
49.99999999999994,76,,,,,,,,0.0,0.0
55.00000000000004,76,,,,,,,,0.0,0.0
59.99999999999993,76,,,,,,,,0.0,0.0
65.00000000000003,76,,,,,,,,0.0,0.0
69.99999999999991,76,,,,,,,,0.0,0.0
75.00000000000001,76,,,,,,,,0.0,0.0
79.99999999999991,76,,,,,,,,0.0,0.0
85.0,76,,,,,,,,0.0,0.0
90.0000000000001,76,,,,,,,,0.0,0.0
95.0,76,,,,,,,,0.0,0.0
99.99999999999989,76,,,,,,,,0.0,0.0
105.0,76,,,,,,,,0.0,0.0
110.00000000000009,76,,,,,,,,0.0,0.0
114.99999999999996,76,,,,,,,,0.0,0.0
119.99999999999986,76,,,,,,,,0.0,0.0
124.99999999999996,76,,,,,,,,0.0,0.0
130.00000000000006,76,,,,,,,,0.0,0.0
134.99999999999994,76,,,,,,,,0.0,0.0
140.00000000000003,76,,,,,,,,0.0,0.0
144.99999999999994,76,,,,,,,,0.0,0.0
150.00000000000003,76,,,,,,,,0.0,0.0
154.99999999999991,76,,,,,,,,0.0,0.0
160.00000000000003,76,,,,,,,,0.0,0.0
164.99999999999991,76,,,,,,,,0.0,0.0
170.0,76,,,,,,,,0.0,0.0
174.9999999999999,76,,,,,,,,0.0,0.0
180.0,76,,,,,,,,0.0,0.0
185.00000000000009,76,,,,,,,,0.0,0.0
190.0,76,,,,,,,,0.0,0.0
195.00000000000009,76,,,,,,,,0.0,0.0
200.0,76,,,,,,,,0.0,0.0
205.00000000000009,76,,,,,,,,0.0,0.0
210.0,76,,,,,,,,0.0,0.0
215.00000000000009,76,,,,,,,,0.0,3.0
220.0,76,,,,,,,,0.0,5.0
225.00000000000009,76,,,,,,,,0.0,5.0
230.0,76,,,,,,,,0.0,5.0
235.00000000000003,76,,,,,,,,0.0,5.0
239.99999999999991,76,,,,,,,,0.0,5.0
245.00000000000003,76,,,,,,,,0.0,5.0
249.99999999999991,76,,,,,,,,0.0,5.0
255.0,76,,,,,,,,0.0,5.0
260.0000000000001,76,,,,,,,,0.0,5.0
265.0,76,,,,,,,,0.0,5.0
269.9999999999999,76,,,,,,,,0.0,5.0
275.0,76,,,,,,,,0.0,5.0
280.00000000000006,76,,,,,,,,0.0,5.0
285.0,76,,,,,,,,0.0,5.0
290.00000000000006,76,,,,,,,,0.0,5.0
294.99999999999994,76,,,,,,,,0.0,5.0
300.00000000000006,76,,,,,,,,0.0,5.0
304.99999999999994,76,,,,,,,,0.0,5.0
310.00000000000006,76,,,,,,,,0.0,5.0
314.99999999999994,76,,,,,,,,0.0,5.0
320.00000000000006,76,,,,,,,,0.0,5.0
324.99999999999994,76,,,,,,,,0.0,5.0
330.0,76,,,,,,,,0.0,5.0
335.0000000000001,76,,,,,,,,0.0,5.0
340.0,76,,,,,,,,0.0,5.0
344.9999999999999,76,,,,,,,,0.0,5.0
350.0,76,,,,,,,,0.0,5.0
355.0000000000001,76,,,,,,,,0.0,5.0
360.0,76,,,,,,,,0.0,5.0
364.9999999999999,76,,,,,,,,0.0,5.0
370.0,76,,,,,,,,0.0,5.0
375.00000000000006,76,,,,,,,,0.0,5.0
380.0,76,,,,,,,,0.0,5.0
385.00000000000006,76,,,,,,,,0.0,5.0
390.0,76,,,,,,,,0.0,5.0
395.00000000000006,76,,,,,,,,0.0,5.0
400.0,76,,,,,,,,0.0,5.0
404.99999999999983,76,,,,,,,,0.0,5.0
410.0000000000001,76,,,,,,,,0.0,5.0
415.00000000000006,76,,,,,,,,0.0,5.0
420.0,76,,,,,,,,0.0,5.0
424.99999999999983,76,,,,,,,,0.0,5.0
430.0000000000001,76,,,,,,,,0.0,5.0
435.0,76,,,,,,,,0.0,5.0
439.9999999999999,76,,,,,,,,0.0,5.0
445.0000000000002,76,,,,,,,,0.0,5.0
450.0000000000001,76,,,,,,,,0.0,5.0
455.0,76,,,,,,,,0.0,5.0
459.9999999999999,76,,,,,,,,0.0,5.0
464.9999999999998,76,,,,,,,,0.0,5.0
470.00000000000006,76,,,,,,,,0.0,5.0
475.0,76,,,,,,,,0.0,5.0
479.99999999999983,76,,,,,,,,0.0,5.0
485.00000000000017,76,,,,,,,,0.0,5.0
490.00000000000006,76,,,,,,,,0.0,5.0
495.0,76,,,,,,,,0.0,5.0
499.99999999999983,76,,,,,,,,0.0,5.0
505.0000000000001,76,,,,,,,,0.0,5.0
510.0,76,,,,,,,,0.0,5.0
514.9999999999999,76,,,,,,,,0.0,5.0
520.0000000000002,76,,,,,,,,0.0,5.0
525.0000000000001,76,,,,,,,,0.0,5.0
530.0,76,,,,,,,,0.0,5.0
534.9999999999999,76,,,,,,,,0.0,5.0
539.9999999999998,76,,,,,,,,0.0,5.0
545.0000000000001,76,,,,,,,,0.0,5.0
550.0,76,,,,,,,,0.0,5.0
554.9999999999999,76,,,,,,,,0.0,5.0
560.0000000000001,76,,,,,,,,0.0,5.0
565.0000000000001,76,,,,,,,,0.0,5.0
570.0,76,,,,,,,,0.0,5.0
574.9999999999999,76,,,,,,,,0.0,5.0
580.0000000000001,76,,,,,,,,0.0,5.0
585.0,76,,,,,,,,0.0,5.0
589.9999999999999,76,,,,,,,,0.0,5.0
595.0000000000002,76,,,,,,,,0.0,5.0
600.0000000000001,76,,,,,,,,0.0,5.0
605.0,76,,,,,,,,0.0,5.0
609.9999999999999,76,,,,,,,,0.0,5.0
614.9999999999998,76,,,,,,,,0.0,5.0
620.0000000000001,76,,,,,,,,0.0,5.0
625.0,76,,,,,,,,0.0,5.0
629.9999999999999,76,,,,,,,,0.0,5.0
635.0000000000002,76,,,,,,,,22.27272727272727,5.0
640.0000000000001,76,,,,,,,,22.27272727272727,5.0
645.0,76,,,,,,,,4.454545454545454,5.0
649.9999999999999,76,,,,,,,,0.0,5.0
654.9999999999998,76,,,,,,,,0.0,5.0
660.0,76,,,,,,,,0.0,1.0
665.0,76,,,,,,,,0.0,0.0
670.0000000000002,76,,,,,,,,0.0,0.0
675.0000000000001,76,,,,,,,,0.0,0.0
680.0,76,,,,,,,,0.0,0.0
684.9999999999999,76,,,,,,,,0.0,0.0
689.9999999999998,76,,,,,,,,0.0,0.0
695.0000000000001,76,,,,,,,,12.5,0.0
700.0,76,,,,,,,,47.5,0.0
704.9999999999999,76,,,,,,,,18.0,0.0
710.0000000000002,76,,,,,,,,54.0,0.0
