mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
864.9999999999999,43,0.24528287,66.29953302201467,903.082721814543,36.296444856380674,67.72509687448867,0.0012251299253203,4.723071,0.0,5.0
869.9999999999999,43,0.19640303,67.67645096731154,886.6604402935291,30.019975548111496,60.954633944204495,0.0033092332241754,3.177193,0.0,5.0
874.9999999999999,43,0.21406715,66.83589059372915,900.1054036024016,51.18404447232288,82.22546807987871,0.0026134106019663,4.1081114,5.9375,5.0
879.9999999999999,43,0.50206184,67.46964643095397,894.1507671781187,45.55479102480607,89.32429152524607,0.0032349817120222,10.712663,5.9375,5.0
884.9999999999999,43,0.39041585,64.41694462975317,933.1307538358906,28.084521011176893,70.98427951842889,0.0032934160498548,7.5542865,5.9375,5.0
889.9999999999999,43,3.3876722,95.16811207471648,753.0933955970647,171.31145754828083,255.14314802555472,0.0030078244589341,80.75883,34.1875,3.0
895.0,43,1.7467682,85.67778519012676,772.6330887258172,140.27398804588253,205.2708136628013,0.0024334345402846,45.342613,58.00000000000001,0.0
899.9999999999999,43,1.130629,62.07138092061374,978.0413609072716,53.15870386928889,114.8955566692592,0.0035461490908454,26.322916,0.0,0.0
905.0,43,1.1893004,63.79919946631088,954.5963975983988,58.034179193007816,104.9469216104282,0.0038275109715301,26.183104,0.0,0.0
910.0,43,0.8919645,63.62908605737158,961.797198132088,81.00795260042487,140.31937714475202,0.0032325372223395,19.128757,0.0,0.0
915.0,43,0.08872488,63.13342228152101,947.273515677118,18.317807076033045,49.47410927984083,0.0026252684049812,0.7782547,8.076923076923077,0.0
920.0,43,0.34022388,63.569046030687126,947.6397598398931,44.23114882110472,85.24084887324389,0.004595033100638,8.459264,8.076923076923077,0.0
925.0,43,1.3794669,66.84589726484323,913.88859239493,98.39856894874818,171.14916392346836,0.0027330654128559,35.419178,17.846153846153847,0.0
930.0,43,0.8803328,69.3162108072048,891.653769179453,99.0194448948777,158.1483504133193,0.0020662614014904,18.885881,0.0,0.0
935.0,43,1.5320263,73.3555703802535,872.7738492328219,144.29296568646532,219.11939660807408,0.0023125866659529,39.0567,27.0,0.0
939.9999999999998,43,0.22937997,65.29819879919947,920.4436290860574,49.15664588278912,91.4799619353118,0.0022627879839437,4.9157205,0.0,0.0
945.0,43,0.37741536,63.065376917945294,956.4162775183456,49.382853518492006,89.68309524086284,0.0030082221234134,7.6027737,0.0,0.0
950.0,43,0.3640033,64.05807743658211,941.1842456608812,54.7772132019542,86.98279971940306,0.0016053414589681,6.95377,0.0,0.0
954.9999999999998,43,2.5244114,79.92861907938625,884.0940627084723,177.06929918995226,295.5062047529664,0.0029649944244223,67.30079,60.25,0.0
959.9999999999995,43,2.4019873,88.8945963975984,785.6817878585724,194.4595485476653,269.11306532963766,0.0025628264899123,62.02752,28.75,0.0
965.0,43,2.2707868,81.68979319546364,794.2474983322214,155.9562988667283,217.5102765678655,0.0025022416381336,60.540176,56.0,0.0
970.0,43,1.3089738,74.10140093395597,840.0580386924617,96.40639808360892,165.2103767681629,0.004255012222323,33.911743,16.0,0.0
975.0,43,1.773682,83.91861240827218,801.6110740493663,154.05217762576956,255.643511510496,0.0042288364132674,45.740612,42.33333333333333,0.0
980.0,43,3.2510686,92.6310873915944,805.2735156771181,177.24188438620925,281.0038436021956,0.0036442632205968,87.91445,85.66666666666666,0.0
985.0,43,3.9122257,87.77918612408273,801.7064709806538,198.2588108376684,279.21362113345447,0.0025677094214651,108.228714,59.75,0.0
990.0,43,4.110669,97.9466310873916,750.8639092728486,222.21625221917,305.08562592140083,0.0024131727638414,104.36036,41.25000000000001,0.0
995.0,43,4.758872,110.05537024683122,746.1360907271514,211.90796425276628,294.0556224658857,0.0030078982828264,123.46687,95.0,0.0
1000.0,43,5.911362,116.5923949299533,760.332888592395,226.36698231170524,320.65590415722806,0.002945612353722,175.52779,475.0,0.0
1005.0,43,6.655512,96.59573048699131,742.6164109406271,205.364843531242,287.70611864389343,0.0021411971392225,188.86655,458.0,0.0
1010.0,43,5.9903917,91.38492328218813,798.2861907938626,228.5307880675885,318.18452613695234,0.002963501823677,174.59248,178.0,0.0
1015.0,43,8.378397,97.32688458972648,731.8012008005337,230.09741653220067,334.8303007180368,0.0026543360140542,223.92714,511.0,0.0
1020.0,43,8.126967,104.47765176784524,679.2188125416944,206.32152115922844,288.5510858152465,0.0023920819000075,206.59842,430.0,0.0
1025.0,43,3.7383153,103.13809206137424,712.2321547698466,177.68008972789914,245.6583824363454,0.0026695949645321,87.1139,17.0,0.0
1030.0,43,0.28346157,72.67378252168112,852.9613075383589,84.15996990283084,156.0051772356415,0.003953068672637,5.6323853,0.0,0.0
1035.0,43,0.5809087,71.96531020680453,845.9993328885924,60.35542812046657,98.80311435761668,0.0037781146207613,13.116055,0.0,0.0
1040.0,43,0.40761554,70.06070713809206,870.9439626417611,86.36867911252429,140.9689606227319,0.003470808203344,9.407199,0.0,0.0
1045.0,43,0.24534304,69.11074049366245,865.4683122081387,16.178596848758534,37.67623691830644,0.0037381016564183,4.729834,0.0,0.0
1050.0,43,0.35314378,69.49166110740494,882.9686457638426,77.94563937084126,129.45146552589895,0.0026717516650691,8.018213,0.0,0.0
1055.0,43,0.29257527,67.79386257505003,888.6744496330887,36.23733147261732,64.79451514754088,0.0031296016170741,6.2159033,7.142857142857143,0.0
1060.0,43,0.363004,67.83589059372915,906.4162775183456,80.62921778744159,148.6794435392035,0.0034100298712832,8.067983,7.142857142857143,0.0
1065.0,43,1.7664309,76.43895930620414,861.8959306204137,138.129848838645,228.59344360690795,0.002746329238297,45.672897,16.964285714285715,0.0
1070.0,43,1.1915771,72.96931287525017,891.8198799199466,109.06299853846065,184.4012961697695,0.0028932147812373,34.79156,33.75,0.0
1075.0,43,1.8758008,75.23348899266178,842.8192128085391,141.82293771065798,218.36707989046164,0.0033718157270676,52.187725,39.0,0.0
1080.0,43,0.17481531,66.55503669112741,900.1507671781187,35.938745915013854,61.39849877601048,0.0037783505363944,2.8821883,0.0,0.0
1085.0,43,1.5079445,69.70113408939292,914.4669779853236,144.42526860265116,238.1821580166536,0.0031659717463,32.96986,0.0,0.0
1090.0,43,1.3832784,73.24016010673783,915.9486324216144,134.73448398572603,244.85888560886067,0.0029821773426398,34.447124,0.0,0.0
1095.0,43,1.3842634,78.40226817878586,827.0933955970647,155.99534415016592,251.47486042076343,0.0029303733417514,34.473953,0.0,0.0
1100.0,43,2.4431806,76.44229486324217,872.2121414276185,148.4111018090861,232.2527088906968,0.002822530308509,61.04614,0.0,0.0
1105.0,43,0.47088182,69.41827885256838,902.7484989993328,103.3448896735046,173.69070423331405,0.002907329252978,12.026012,0.0,0.0
1110.0,43,1.7398531,73.03669112741828,921.85790527018,159.90385545900452,250.01674007214683,0.0031812605325186,43.0499,0.0,0.0
1115.0,43,1.0570059,69.88458972648432,935.4302868579052,126.90246246615273,216.61178607008063,0.0042311383187953,23.195347,10.5,0.0
1120.0,43,1.7026992,71.49432955303536,918.8705803869246,142.1105762702075,225.58967514147736,0.0033180696405109,45.470394,60.5,0.0
1125.0,43,2.573147,80.92461641094063,857.8398932621748,156.87477041084483,241.81482225166167,0.0028004716777373,67.96285,20.0,0.0
1130.0,43,0.90339947,78.14276184122748,804.8812541694463,120.87101280144684,179.5838403544429,0.0034626406017231,21.96349,0.0,0.0
1135.0,43,1.0362244,76.83188792528352,847.3629086057372,140.1244249680625,214.8889777275948,0.0037138650194304,28.118055,61.0,0.0
1140.0,43,3.86222,96.27818545697131,773.1661107404937,189.93654340514428,296.67078808159,0.0031411465560627,96.25818,244.0,0.0
1145.0,43,4.048937,101.20747164776516,747.7131420947298,203.0891584379466,286.5339794787494,0.0033005455447428,95.413765,202.0,0.0
1150.0,43,3.6586733,94.52434956637758,784.6204136090727,209.32596066998929,302.86366990274405,0.0027137771366185,96.21586,153.0,0.0
1155.0,43,3.5559962,90.22881921280856,788.5170113408939,182.64554523336028,258.6730469229701,0.0027351085922913,96.206894,152.0,0.0
1160.0,43,5.4827285,94.30420280186792,769.3255503669113,205.6424058053702,283.9869907269524,0.0029476148925618,142.55305,237.0,0.0
1165.0,43,10.779889,105.97131420947298,794.5276851234156,200.3237649766478,312.70576307405105,0.0033767634557823,264.53976,561.0,0.0
1170.0,43,9.306702,106.61507671781187,770.4816544362909,228.76421067432568,311.84185621569264,0.0034375937779738,232.20103,274.0,0.0
1175.0,43,2.9636948,87.90060040026684,757.1961307538359,132.35328426528653,197.0153131184896,0.0025286701597814,73.94493,0.0,0.0
1180.0,43,0.6447782,75.48664886515354,812.7883845126836,93.58877631124474,132.9640659385918,0.0027053719494917,4.0907345,0.0,0.0
1185.0,43,4.149387,87.88525683789193,780.7525016677786,149.51430936515715,235.1002671902417,0.0026040008837345,99.346214,0.0,0.0
1190.0,43,5.655571,101.81187458305536,723.0867244829886,213.92830674606,305.8100241081133,0.0026272984054352,175.29082,0.0,0.0
1195.0,43,4.115612,104.9472981987992,695.4776517678453,189.7921866115631,271.2430147148462,0.0032016666206542,122.0957,0.0,0.0
1200.0,43,2.1285818,83.04936624416277,807.8892595063376,159.79965970444223,244.7374681486397,0.0027733611290948,55.386017,0.0,0.0
1205.0,43,1.1279929,76.91527685123415,814.8498999332888,91.62211240730028,144.83989417600574,0.0026232708485321,27.869421,0.0,0.0
1210.0,43,0.4672968,71.86924616410941,835.4382921947965,54.29842623983526,79.79928526783739,0.0034072846950787,11.80002,0.0,0.0
1215.0,43,1.0255657,72.51634422948632,858.4823215476985,85.77226343579763,139.1470543153784,0.0031028317077829,22.621765,0.0,0.0
1220.0,43,1.3094528,74.2374916611074,836.4369579719813,118.65496759560251,178.58368543988735,0.0031933988740408,34.064056,0.0,0.0
1225.0,43,1.7836958,75.77851901267512,851.8725817211474,119.38089069340342,194.15315528128835,0.0032508723318083,45.01279,0.0,0.0
1230.0,43,0.7008864,72.90527018012008,836.3789192795197,113.9119216816291,164.7765059460294,0.0029360871376876,14.527133,0.0,0.0
1235.0,43,0.96475565,72.98999332888593,849.3182121414276,115.73633194194106,179.5006893352636,0.0034364853809327,19.309603,0.0,0.0
1240.0,43,0.5324252,70.82819383259911,855.3612334801762,55.30338689239486,83.15138073914213,0.0174286194544787,6.5379887,0.0,0.0
1245.0,43,,,,,,,,0.0,0.0
1250.0,43,,,,,,,,0.0,0.0
1255.0,43,,,,,,,,0.0,0.0
1260.0,43,,,,,,,,0.0,0.0
1265.0,43,,,,,,,,0.0,0.0
1270.0,43,,,,,,,,0.0,0.0
1275.0,43,,,,,,,,0.0,0.0
1280.0,43,,,,,,,,0.0,0.0
1285.0,43,,,,,,,,0.0,0.0
1290.0,43,,,,,,,,0.0,0.0
1295.0,43,,,,,,,,0.0,0.0
1300.0,43,,,,,,,,0.0,0.0
1305.0,43,,,,,,,,0.0,0.0
1310.0,43,,,,,,,,0.0,0.0
1315.0,43,,,,,,,,0.0,0.0
1320.0,43,,,,,,,,0.0,0.0
1325.0,43,,,,,,,,0.0,0.0
1330.0,43,,,,,,,,0.0,0.0
1335.0,43,,,,,,,,0.0,0.0
1340.0,43,,,,,,,,0.0,0.0
1345.0,43,,,,,,,,0.0,0.0
1350.0,43,,,,,,,,0.0,0.0
1355.0,43,,,,,,,,0.0,0.0
1360.0,43,,,,,,,,0.0,0.0
1365.0,43,,,,,,,,0.0,0.0
1370.0,43,,,,,,,,0.0,0.0
1375.0,43,,,,,,,,0.0,0.0
1380.0,43,,,,,,,,0.0,0.0
1385.0,43,,,,,,,,0.0,0.0
1390.0,43,,,,,,,,0.0,0.0
1395.0,43,,,,,,,,0.0,0.0
1400.0,43,,,,,,,,0.0,0.0
1405.0,43,,,,,,,,0.0,0.0
1410.0,43,,,,,,,,0.0,0.0
1415.0,43,,,,,,,,0.0,0.0
1420.0,43,,,,,,,,0.0,0.0
1425.0,43,,,,,,,,0.0,0.0
1430.0,43,,,,,,,,0.0,0.0
1435.0,43,,,,,,,,0.0,0.0
0.0,44,,,,,,,,0.0,0.0
4.9999999999998925,44,,,,,,,,0.0,0.0
9.99999999999999,44,,,,,,,,0.0,0.0
15.000000000000083,44,,,,,,,,0.0,0.0
19.99999999999998,44,,,,,,,,0.0,0.0
25.000000000000075,44,,,,,,,,0.0,0.0
29.999999999999964,44,,,,,,,,0.0,0.0
35.000000000000064,44,,,,,,,,0.0,0.0
39.99999999999996,44,,,,,,,,0.0,0.0
45.00000000000005,44,,,,,,,,0.0,0.0
49.99999999999994,44,,,,,,,,0.0,0.0
55.00000000000004,44,,,,,,,,0.0,0.0
59.99999999999993,44,,,,,,,,0.0,0.0
65.00000000000003,44,,,,,,,,0.0,0.0
69.99999999999991,44,,,,,,,,0.0,0.0
75.00000000000001,44,,,,,,,,0.0,0.0
79.99999999999991,44,,,,,,,,0.0,0.0
85.0,44,,,,,,,,0.0,0.0
90.0000000000001,44,,,,,,,,0.0,0.0
95.0,44,,,,,,,,0.0,0.0
99.99999999999989,44,,,,,,,,0.0,0.0
105.0,44,,,,,,,,0.0,0.0
110.00000000000009,44,,,,,,,,0.0,0.0
114.99999999999996,44,,,,,,,,0.0,0.0
119.99999999999986,44,,,,,,,,0.0,0.0
124.99999999999996,44,,,,,,,,0.0,0.0
130.00000000000006,44,,,,,,,,0.0,0.0
134.99999999999994,44,,,,,,,,0.0,0.0
140.00000000000003,44,,,,,,,,0.0,0.0
144.99999999999994,44,,,,,,,,0.0,0.0
150.00000000000003,44,,,,,,,,0.0,0.0
154.99999999999991,44,,,,,,,,0.0,0.0
160.00000000000003,44,,,,,,,,0.0,0.0
164.99999999999991,44,,,,,,,,0.0,0.0
170.0,44,,,,,,,,0.0,0.0
174.9999999999999,44,,,,,,,,0.0,0.0
180.0,44,,,,,,,,0.0,0.0
185.00000000000009,44,,,,,,,,0.0,0.0
190.0,44,,,,,,,,0.0,0.0
195.00000000000009,44,,,,,,,,0.0,0.0
200.0,44,,,,,,,,0.0,0.0
205.00000000000009,44,,,,,,,,0.0,0.0
210.0,44,,,,,,,,0.0,0.0
215.00000000000009,44,,,,,,,,0.0,0.0
220.0,44,,,,,,,,0.0,0.0
225.00000000000009,44,,,,,,,,0.0,0.0
230.0,44,,,,,,,,0.0,0.0
235.00000000000003,44,,,,,,,,0.0,0.0
239.99999999999991,44,,,,,,,,0.0,0.0
245.00000000000003,44,,,,,,,,0.0,0.0
249.99999999999991,44,,,,,,,,0.0,0.0
255.0,44,,,,,,,,0.0,0.0
260.0000000000001,44,,,,,,,,0.0,0.0
265.0,44,,,,,,,,0.0,0.0
269.9999999999999,44,,,,,,,,0.0,0.0
275.0,44,,,,,,,,0.0,0.0
280.00000000000006,44,,,,,,,,0.0,0.0
285.0,44,,,,,,,,0.0,0.0
290.00000000000006,44,,,,,,,,0.0,0.0
294.99999999999994,44,,,,,,,,0.0,0.0
300.00000000000006,44,,,,,,,,0.0,0.0
304.99999999999994,44,,,,,,,,0.0,0.0
310.00000000000006,44,,,,,,,,0.0,0.0
314.99999999999994,44,,,,,,,,0.0,0.0
320.00000000000006,44,,,,,,,,0.0,0.0
324.99999999999994,44,,,,,,,,0.0,0.0
330.0,44,,,,,,,,0.0,0.0
335.0000000000001,44,,,,,,,,0.0,0.0
340.0,44,,,,,,,,0.0,0.0
344.9999999999999,44,,,,,,,,0.0,0.0
350.0,44,,,,,,,,0.0,0.0
355.0000000000001,44,,,,,,,,0.0,0.0
360.0,44,,,,,,,,0.0,0.0
364.9999999999999,44,,,,,,,,0.0,0.0
370.0,44,,,,,,,,0.0,0.0
375.00000000000006,44,,,,,,,,0.0,0.0
380.0,44,,,,,,,,0.0,0.0
385.00000000000006,44,,,,,,,,0.0,0.0
390.0,44,,,,,,,,0.0,0.0
395.00000000000006,44,,,,,,,,0.0,0.0
400.0,44,,,,,,,,0.0,0.0
404.99999999999983,44,,,,,,,,0.0,0.0
410.0000000000001,44,,,,,,,,0.0,0.0
415.00000000000006,44,,,,,,,,0.0,0.0
420.0,44,,,,,,,,0.0,0.0
424.99999999999983,44,,,,,,,,0.0,0.0
430.0000000000001,44,,,,,,,,0.0,0.0
435.0,44,,,,,,,,0.0,0.0
439.9999999999999,44,,,,,,,,0.0,0.0
445.0000000000002,44,,,,,,,,0.0,0.0
450.0000000000001,44,,,,,,,,0.0,0.0
455.0,44,,,,,,,,0.0,0.0
459.9999999999999,44,,,,,,,,0.0,0.0
464.9999999999998,44,,,,,,,,0.0,0.0
470.00000000000006,44,,,,,,,,0.0,0.0
475.0,44,,,,,,,,0.0,0.0
479.99999999999983,44,,,,,,,,0.0,0.0
485.00000000000017,44,,,,,,,,0.0,0.0
490.00000000000006,44,,,,,,,,0.0,0.0
495.0,44,,,,,,,,0.0,0.0
499.99999999999983,44,,,,,,,,0.0,0.0
505.0000000000001,44,,,,,,,,0.0,0.0
510.0,44,,,,,,,,0.0,0.0
514.9999999999999,44,,,,,,,,0.0,0.0
520.0000000000002,44,,,,,,,,0.0,0.0
525.0000000000001,44,,,,,,,,0.0,0.0
530.0,44,,,,,,,,0.0,0.0
534.9999999999999,44,,,,,,,,0.0,0.0
539.9999999999998,44,,,,,,,,0.0,0.0
545.0000000000001,44,,,,,,,,0.0,0.0
550.0,44,,,,,,,,0.0,0.0
554.9999999999999,44,,,,,,,,0.0,0.0
560.0000000000001,44,,,,,,,,0.0,0.0
565.0000000000001,44,,,,,,,,0.0,0.0
570.0,44,,,,,,,,0.0,0.0
574.9999999999999,44,,,,,,,,0.0,0.0
580.0000000000001,44,,,,,,,,0.0,0.0
585.0,44,,,,,,,,0.0,0.0
589.9999999999999,44,,,,,,,,0.0,0.0
595.0000000000002,44,,,,,,,,0.0,0.0
600.0000000000001,44,,,,,,,,0.0,0.0
605.0,44,,,,,,,,0.0,0.0
609.9999999999999,44,,,,,,,,0.0,0.0
614.9999999999998,44,,,,,,,,0.0,0.0
620.0000000000001,44,,,,,,,,0.0,0.0
625.0,44,,,,,,,,0.0,0.0
629.9999999999999,44,,,,,,,,0.0,0.0
635.0000000000002,44,,,,,,,,0.0,0.0
640.0000000000001,44,,,,,,,,0.0,0.0
645.0,44,,,,,,,,0.0,0.0
649.9999999999999,44,,,,,,,,0.0,0.0
654.9999999999998,44,,,,,,,,0.0,0.0
660.0,44,,,,,,,,0.0,0.0
665.0,44,,,,,,,,0.0,0.0
670.0000000000002,44,,,,,,,,0.0,0.0
675.0000000000001,44,,,,,,,,0.0,0.0
680.0,44,,,,,,,,0.0,0.0
684.9999999999999,44,,,,,,,,0.0,0.0
689.9999999999998,44,,,,,,,,0.0,0.0
695.0000000000001,44,,,,,,,,0.0,0.0
700.0,44,,,,,,,,0.0,0.0
704.9999999999999,44,,,,,,,,0.0,0.0
710.0000000000002,44,,,,,,,,0.0,0.0
715.0000000000001,44,,,,,,,,0.0,0.0
720.0,44,,,,,,,,0.0,0.0
724.9999999999999,44,,,,,,,,0.0,0.0
729.9999999999999,44,,,,,,,,0.0,0.0
734.9999999999999,44,,,,,,,,0.0,0.0
739.9999999999999,44,,,,,,,,0.0,0.0
744.9999999999999,44,,,,,,,,0.0,0.0
749.9999999999999,44,,,,,,,,0.0,0.0
755.0,44,,,,,,,,0.0,0.0
759.9999999999999,44,,,,,,,,0.0,0.0
764.9999999999999,44,0.28057486,68.0692419825073,877.7548111190307,19.03604209693076,53.01829721457275,0.0,6.8080764,0.0,0.0
769.9999999999999,44,0.62640584,69.23482321547698,862.8085390260173,16.746360423982676,36.45107600226101,0.0032207642228075,4.329624,0.0,0.0
774.9999999999999,44,3.1908836,88.75183455637091,810.1387591727819,150.66347703103577,253.708937680182,0.00243825679933,78.43879,69.0,0.0
779.9999999999999,44,3.7186887,81.03202134756505,808.3709139426284,161.70044540876768,241.3675238234025,0.0029163811774119,97.722824,72.0,0.0
784.9999999999999,44,2.0430036,73.61907938625751,914.3028685790528,171.53312260182494,259.31897109570855,0.0030411135724589,42.107258,0.0,0.0
789.9999999999999,44,1.030647,70.47631754503001,888.5923949299533,100.3006095846085,159.5397543346245,0.0035931913919253,15.498047,0.0,0.0
794.9999999999999,44,1.5365955,74.08405603735824,848.4089392928619,109.70017702105712,170.21643004584598,0.002339346313112,36.497967,50.66666666666666,0.0
799.9999999999999,44,3.4285445,84.99666444296197,820.4036024016011,167.8346088899873,265.45633784755626,0.0025368741333799,92.047806,114.33333333333331,0.0
804.9999999999999,44,4.6509266,94.66577718478986,723.986657771848,168.15195540584438,250.50552058433348,0.0017832648599744,121.784676,269.0,0.0
809.9999999999999,44,4.165732,94.11682242990656,689.1308411214953,166.60425752037222,228.5496520605697,0.0019885821880471,107.10294,365.0,0.0
814.9999999999999,44,2.7596197,90.43562374916613,688.9326217478318,202.7613248949716,255.320414672876,0.0020916227913643,73.82137,370.0,0.0
819.9999999999999,44,2.5239275,87.13742494996664,688.9666444296197,189.601583187297,232.4473759763244,0.0017442355893315,66.34643,0.0,0.0
824.9999999999999,44,1.2778158,76.00867244829887,861.0046697798532,141.3702162788694,239.12035191888225,0.0019983779478213,31.569723,0.0,0.0
829.9999999999999,44,0.62505245,70.2621747831888,888.7858572381588,118.32528821758982,175.56173483164957,0.0027224029222176,13.523428,0.0,0.0
834.9999999999999,44,0.48918077,67.07738492328218,895.2374916611074,105.0707530708133,146.71088034587476,0.0018331407220751,6.7489705,140.83333333333334,0.0
840.0,44,5.5703263,89.03535690460306,748.4489659773183,179.44467258933673,253.76442568306243,0.0021299324644079,160.134,318.66666666666663,0.0
844.9999999999999,44,5.3464365,100.20080053368912,711.5163442294863,187.69822454673707,270.4842469908451,0.0025167012405197,181.24785,516.5,0.0
849.9999999999999,44,5.8903475,115.41227484989992,608.7084723148765,198.90120559241169,261.6463659777708,0.002079060484501,200.91225,448.0,0.0
854.9999999999999,44,2.9871957,86.77851901267512,800.2328218812542,175.7210968319658,271.90916735280604,0.0028930216646805,74.733696,139.5,0.0
859.9999999999999,44,5.8527036,90.5010006671114,676.0607071380921,172.19995673673532,263.437892138646,0.0028049765515539,137.18008,223.5,0.0
864.9999999999999,44,4.1640205,94.63909272848564,744.7998665777185,178.3227186572678,254.6671300006853,0.0026965271033807,103.69364,16.0,0.0
869.9999999999999,44,0.7636508,68.68779186124083,930.6831220813876,98.71975547052482,185.69949396288044,0.0021084270655757,19.536667,0.0,0.0
874.9999999999999,44,0.29336268,62.087391594396266,960.0493662441628,14.825464327411956,46.929259228768665,0.0023498611854433,1.8928019,0.0,0.0
879.9999999999999,44,0.19921957,65.7238158772515,912.2855236824548,13.00554467357449,61.74519000343822,0.000888196120624,2.461481,0.0,0.0
884.9999999999999,44,0.35496494,67.34889926617745,887.7218145430287,13.668568799647884,45.02653865615367,0.0030617887465451,1.9442741,0.0,0.0
889.9999999999999,44,0.3650958,67.1981320880587,898.7751834556371,27.65775240972792,82.60641975857651,0.0016571423375382,5.746118,0.0,0.0
895.0,44,0.24367023,68.11674449633088,883.7525016677786,36.16330155243337,89.28032680506041,0.0027663184942826,3.7755568,0.0,0.0
899.9999999999999,44,1.2828517,70.01867911941294,909.7171447631756,126.5981363112822,198.9078492407288,0.0027678792715836,26.991407,0.0,0.0
905.0,44,0.8443381,66.74449633088726,926.9706470980652,92.18696897971112,153.6388459959921,0.0029679449265173,11.603985,0.0,0.0
910.0,44,0.36538824,68.59973315543695,880.5190126751168,50.592609633549344,94.7419734197175,0.0038726503023953,6.904105,0.0,0.0
915.0,44,0.18805082,68.53035356904603,873.9299533022015,27.45166890192048,60.81520985518996,0.001660944286656,2.543535,0.0,0.0
920.0,44,0.4043183,67.70313542361575,894.8892595063376,47.22654403986455,90.00967763232649,0.0024149365776409,8.568464,0.0,0.0
925.0,44,0.7563829,68.2501667778519,904.7865243495664,78.47192996047883,134.46828405892438,0.0021940240223896,17.711739,0.0,0.0
930.0,44,0.14739345,62.3415610406938,960.1514342895264,14.272921508384773,43.903816954053454,0.0027892873725322,1.8346052,0.0,0.0
935.0,44,0.18190901,63.74649766511007,940.0887258172116,19.35269237779832,64.65733441899509,0.0030095455507117,1.5736203,0.0,0.0
939.9999999999998,44,0.13927582,61.69579719813209,975.4836557705136,23.544095492857,75.04779229185512,0.0035944278179311,0.334531,0.0,0.0
945.0,44,0.16769858,61.24883255503669,975.631754503002,19.83086022734453,62.833711116411486,0.0027491240807598,1.5184605,0.0,1.0
950.0,44,0.1685697,59.65577051367578,1003.8552368245496,16.525499170386368,73.3075056054841,0.0031553906072325,1.4530873,0.0,5.0
954.9999999999998,44,0.2660068,62.429619746497664,967.297531687792,30.25922715090986,76.71515161009748,0.0026115429790784,4.1286383,6.0,5.0
959.9999999999995,44,0.31733748,62.60773849232822,960.5430286857904,47.605479820554905,91.3643287641693,0.0028798606455177,4.2309613,6.0,5.0
965.0,44,0.6886731,63.44496330887258,960.2401601067378,74.68010996979137,130.3542557964515,0.0029987774530953,17.528748,6.0,5.0
970.0,44,3.9870653,90.0907271514343,810.4309539693129,197.104707421166,288.044244955342,0.0027583291596512,94.994804,168.0,1.0
975.0,44,3.7560036,89.79186124082722,824.52368245497,175.07056559356192,262.87577199414415,0.0032477821759552,94.22143,56.0,0.0
980.0,44,2.9707475,96.95530353569046,796.3422281521014,190.96781476215665,315.3183457558391,0.0038685140337425,78.15265,0.0,0.0
985.0,44,3.347938,92.447631754503,779.2441627751834,193.6205306258605,293.3731665372192,0.0027474152097651,86.1787,35.25,0.0
990.0,44,1.9369673,83.51901267511674,804.2301534356237,159.81788701314318,228.9397277231493,0.002055845064659,52.38132,28.75,0.0
995.0,44,1.8535339,78.91794529686457,834.1521014009339,161.28830259943592,239.30054857992823,0.0029198347038556,49.893528,15.0,0.0
1000.0,44,1.7983547,81.51634422948632,815.574382921948,154.01454468100644,235.77857342243016,0.0027299090729231,52.25692,12.666666666666666,0.0
1005.0,44,2.949911,83.3942628418946,809.854569713142,165.801456056455,267.3004543729939,0.0027532937150851,74.53473,6.333333333333333,0.0
1010.0,44,0.69822836,72.41494329553035,853.6997998665777,99.034915826374,159.932986028482,0.002880461581799,15.167829,0.0,0.0
1015.0,44,0.7901876,71.52501667778519,858.3569046030688,76.93725010642494,125.31102042442764,0.0019513844287306,16.954853,0.0,0.0
1020.0,44,0.92551905,76.88325550366912,818.0200133422281,112.65231492847802,165.75186426425472,0.0027232298563553,22.012989,0.0,0.0
1025.0,44,0.79626024,78.42294863242161,813.3255503669113,118.05954744247964,191.2812417328625,0.0023969432387934,19.211641,0.0,0.0
1030.0,44,0.47848028,68.8018679119413,895.1407605070046,54.07260979004072,129.24420665143677,0.0027198968629796,10.300686,0.0,0.0
1035.0,44,0.74946815,68.52937249666222,874.7590120160214,51.02743312372008,83.72381993758849,0.0020558012826558,14.972828,0.0,0.0
1040.0,44,0.5566963,75.69179452968646,799.0140093395597,43.7927818670864,83.03687916585449,0.001504776812828,9.267454,0.0,0.0
1045.0,44,0.14994077,79.96997998665778,746.3642428285524,19.20087406221404,41.23135678080929,0.0034114504482281,1.4250814,0.0,0.0
1050.0,44,0.37426767,80.94196130753836,745.292194796531,27.863833026366425,54.31044876982869,0.0022019682753385,6.810869,0.0,0.0
1055.0,44,0.15033025,80.17344896597731,745.3182121414276,11.376051720038136,31.851155971507865,0.0039662297559635,1.9392482,0.0,0.0
1060.0,44,0.9414171,81.49099399599733,750.4803202134757,80.75813169239323,113.02224035730627,0.0020681297680365,24.407747,0.0,0.0
1065.0,44,0.3599056,78.16344229486324,776.0233488992661,82.47301213310374,108.42018894877437,0.0017435947462321,8.657648,0.0,0.0
1070.0,44,0.9044359,79.58105403602401,758.238158772515,64.78980082586101,91.85562181247744,0.0022374943604955,14.348422,0.0,0.0
