mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
364.9999999999999,56,0.116872326,62.76584389593062,942.1754503002002,57.64021622126961,116.87268659047416,0.0035930914471995,1.1065842,0.0
370.0,56,0.11957233,66.56771180787192,910.9586390927284,50.286508899535576,120.86873303125977,0.0028053449098582,1.0287615,0.0
375.00000000000006,56,0.42682642,64.99666444296197,923.783855903936,62.866617655853865,134.00573381439852,0.0023472705051825,3.0565627,0.0
380.0,56,0.35226828,62.348232154769846,955.3669112741828,60.20431944725236,126.637198745106,0.0023580370641774,1.0061101,0.0
385.00000000000006,56,0.14901528,60.94596397598399,973.8045363575716,62.85864256616068,118.78241804471982,0.0026172721472848,0.7277221,0.0
390.0,56,0.2180412,60.66444296197465,986.5690460306872,72.36143703723315,148.9154463088244,0.0027870893009449,2.012148,0.0
395.00000000000006,56,0.2787931,59.67711807871915,1003.0313542361574,75.08377163998165,129.8452080554916,0.0027580672339847,1.8634181,0.0
400.0,56,0.22368701,58.45230153435624,1010.8672448298864,71.57597474162415,139.08435689270416,0.0024469246418295,0.82691807,0.0
404.99999999999983,56,0.30672264,60.6044029352902,989.7244829886592,70.29325849315931,135.66195621028004,0.0024134652501809,1.8903768,0.0
410.0000000000001,56,0.308306,58.25683789192795,1014.9452968645764,57.069097088149285,110.2701365446694,0.003267764753536,0.36865988,0.0
415.00000000000006,56,0.31801856,57.2368245496998,1031.2368245496998,59.612399584697656,122.50759200278569,0.002624103113247,0.53917414,0.0
420.0,56,0.33170757,59.68245496997999,995.581054036024,58.25668306293559,111.3357210947082,0.0020926464185958,0.2806205,0.0
424.99999999999983,56,0.34126073,61.6044029352902,986.8592394929954,67.16463939489833,136.33307427966776,0.0028176858151698,1.2690301,0.0
430.0000000000001,56,0.349074,61.36024016010674,990.3875917278184,56.11397066332774,125.44849263825786,0.0022093090235418,3.1176896,0.0
435.0,56,0.18988083,57.87324883255504,1032.2895263509006,47.89388024601919,101.33700450321552,0.0031248932298839,0.81838614,0.0
439.9999999999999,56,0.19246073,57.54962406015038,1037.1015037593984,72.68209533780485,136.0964760300748,0.0040818171906663,1.1733172,0.0
445.0000000000002,56,,,,,,,,0.0
450.0000000000001,56,,,,,,,,0.0
455.0,56,,,,,,,,0.0
459.9999999999999,56,,,,,,,,0.0
464.9999999999998,56,,,,,,,,0.0
470.00000000000006,56,,,,,,,,0.0
475.0,56,,,,,,,,0.0
479.99999999999983,56,,,,,,,,0.0
485.00000000000017,56,,,,,,,,0.0
490.00000000000006,56,,,,,,,,0.0
495.0,56,,,,,,,,0.0
499.99999999999983,56,,,,,,,,0.0
505.0000000000001,56,,,,,,,,0.0
510.0,56,,,,,,,,0.0
514.9999999999999,56,,,,,,,,0.0
520.0000000000002,56,,,,,,,,0.0
525.0000000000001,56,,,,,,,,0.0
530.0,56,,,,,,,,0.0
534.9999999999999,56,,,,,,,,0.0
539.9999999999998,56,,,,,,,,0.0
545.0000000000001,56,,,,,,,,0.0
550.0,56,,,,,,,,0.0
554.9999999999999,56,,,,,,,,0.0
560.0000000000001,56,,,,,,,,0.0
565.0000000000001,56,,,,,,,,0.0
570.0,56,,,,,,,,0.0
574.9999999999999,56,,,,,,,,0.0
580.0000000000001,56,,,,,,,,0.0
585.0,56,,,,,,,,0.0
589.9999999999999,56,,,,,,,,0.0
595.0000000000002,56,,,,,,,,0.0
600.0000000000001,56,,,,,,,,0.0
605.0,56,,,,,,,,0.0
609.9999999999999,56,,,,,,,,0.0
614.9999999999998,56,,,,,,,,0.0
620.0000000000001,56,,,,,,,,0.0
625.0,56,,,,,,,,0.0
629.9999999999999,56,,,,,,,,0.0
635.0000000000002,56,,,,,,,,0.0
640.0000000000001,56,,,,,,,,0.0
645.0,56,,,,,,,,0.0
649.9999999999999,56,,,,,,,,0.0
654.9999999999998,56,,,,,,,,0.0
660.0,56,,,,,,,,0.0
665.0,56,,,,,,,,0.0
670.0000000000002,56,,,,,,,,0.0
675.0000000000001,56,,,,,,,,0.0
680.0,56,,,,,,,,0.0
684.9999999999999,56,,,,,,,,0.0
689.9999999999998,56,,,,,,,,0.0
695.0000000000001,56,,,,,,,,0.0
700.0,56,,,,,,,,0.0
704.9999999999999,56,,,,,,,,0.0
710.0000000000002,56,,,,,,,,0.0
715.0000000000001,56,,,,,,,,0.0
720.0,56,,,,,,,,0.0
724.9999999999999,56,,,,,,,,0.0
729.9999999999999,56,,,,,,,,0.0
734.9999999999999,56,,,,,,,,0.0
739.9999999999999,56,,,,,,,,0.0
744.9999999999999,56,,,,,,,,0.0
749.9999999999999,56,,,,,,,,0.0
755.0,56,,,,,,,,0.0
759.9999999999999,56,,,,,,,,0.0
764.9999999999999,56,,,,,,,,0.0
769.9999999999999,56,,,,,,,,0.0
774.9999999999999,56,,,,,,,,0.0
779.9999999999999,56,,,,,,,,0.0
784.9999999999999,56,,,,,,,,0.0
789.9999999999999,56,,,,,,,,0.0
794.9999999999999,56,,,,,,,,0.0
799.9999999999999,56,,,,,,,,0.0
804.9999999999999,56,,,,,,,,0.0
809.9999999999999,56,,,,,,,,0.0
814.9999999999999,56,,,,,,,,0.0
819.9999999999999,56,,,,,,,,0.0
824.9999999999999,56,,,,,,,,0.0
829.9999999999999,56,,,,,,,,0.0
834.9999999999999,56,,,,,,,,0.0
840.0,56,,,,,,,,0.0
844.9999999999999,56,,,,,,,,0.0
849.9999999999999,56,,,,,,,,0.0
854.9999999999999,56,,,,,,,,0.0
859.9999999999999,56,,,,,,,,0.0
864.9999999999999,56,,,,,,,,0.0
869.9999999999999,56,,,,,,,,0.0
874.9999999999999,56,,,,,,,,0.0
879.9999999999999,56,,,,,,,,0.0
884.9999999999999,56,,,,,,,,0.0
889.9999999999999,56,,,,,,,,0.0
895.0,56,,,,,,,,0.0
899.9999999999999,56,,,,,,,,0.0
905.0,56,,,,,,,,0.0
910.0,56,,,,,,,,0.0
915.0,56,,,,,,,,0.0
920.0,56,,,,,,,,0.0
925.0,56,,,,,,,,0.0
930.0,56,,,,,,,,0.0
935.0,56,,,,,,,,0.0
939.9999999999998,56,,,,,,,,0.0
945.0,56,,,,,,,,0.0
950.0,56,,,,,,,,0.0
954.9999999999998,56,,,,,,,,0.0
959.9999999999995,56,,,,,,,,0.0
965.0,56,,,,,,,,0.0
970.0,56,,,,,,,,0.0
975.0,56,,,,,,,,0.0
980.0,56,,,,,,,,0.0
985.0,56,,,,,,,,0.0
990.0,56,,,,,,,,0.0
995.0,56,,,,,,,,0.0
1000.0,56,,,,,,,,0.0
1005.0,56,,,,,,,,0.0
1010.0,56,,,,,,,,0.0
1015.0,56,,,,,,,,0.0
1020.0,56,,,,,,,,0.0
1025.0,56,,,,,,,,0.0
1030.0,56,,,,,,,,0.0
1035.0,56,,,,,,,,0.0
1040.0,56,,,,,,,,0.0
1045.0,56,,,,,,,,0.0
1050.0,56,,,,,,,,0.0
1055.0,56,,,,,,,,0.0
1060.0,56,,,,,,,,0.0
1065.0,56,,,,,,,,0.0
1070.0,56,,,,,,,,0.0
1075.0,56,,,,,,,,0.0
1080.0,56,,,,,,,,0.0
1085.0,56,,,,,,,,0.0
1090.0,56,,,,,,,,0.0
1095.0,56,,,,,,,,0.0
1100.0,56,,,,,,,,0.0
1105.0,56,,,,,,,,0.0
1110.0,56,,,,,,,,0.0
1115.0,56,,,,,,,,0.0
1120.0,56,,,,,,,,0.0
1125.0,56,,,,,,,,0.0
1130.0,56,,,,,,,,0.0
1135.0,56,,,,,,,,0.0
1140.0,56,,,,,,,,0.0
1145.0,56,,,,,,,,0.0
1150.0,56,,,,,,,,0.0
1155.0,56,,,,,,,,0.0
1160.0,56,,,,,,,,0.0
1165.0,56,,,,,,,,0.0
1170.0,56,,,,,,,,0.0
1175.0,56,,,,,,,,0.0
1180.0,56,,,,,,,,0.0
1185.0,56,,,,,,,,0.0
1190.0,56,,,,,,,,0.0
1195.0,56,,,,,,,,0.0
1200.0,56,,,,,,,,0.0
1205.0,56,,,,,,,,0.0
1210.0,56,,,,,,,,0.0
1215.0,56,,,,,,,,0.0
1220.0,56,,,,,,,,0.0
1225.0,56,,,,,,,,0.0
1230.0,56,,,,,,,,0.0
1235.0,56,0.80198014,82.34739454094293,759.1465416178195,126.97535434220548,165.6940612320778,0.0,16.953022,5.9375
1240.0,56,1.143681,88.368245496998,733.1601067378252,146.919478323381,219.76598424998903,0.0016537481750223,23.4039,5.9375
1245.0,56,1.2590349,92.56237491661108,701.9299533022015,155.54316947424422,214.39381374757244,0.002814675958956,22.88439,5.9375
1250.0,56,0.8466921,83.7244829886591,766.0173448965977,117.97296368326778,176.6952781706183,0.0022376898640298,15.368543,1.1875
1255.0,56,0.3717257,79.21547698465643,760.8672448298865,76.22276046092168,104.15861819747408,0.0024024696374622,4.5042596,6.25
1260.0,56,1.0373999,81.60859896219422,742.1987991994663,123.62237117207228,226.38810909544725,0.0087575694648727,24.6994,6.25
1265.0,56,2.0253112,96.91742424242425,719.1107404936624,207.7766915177223,320.4475587808769,0.0042705317819674,48.15098,57.5
1270.0,56,0.6380321,95.48298865910608,706.6150767178119,187.46715956282245,257.8685236708383,0.002666899088903,14.6617,0.0
1275.0,56,1.1352698,95.88258839226152,722.8252168112075,201.73024923878896,290.6047354872017,0.002976153218517,23.934156,10.0
1280.0,56,2.2636993,108.71447631754504,669.879919946631,211.4683155099588,287.43140400172376,0.0026854346258227,53.394833,6.0
1285.0,56,0.94270414,89.36357571714477,676.8312208138759,156.37270615735545,213.16042633593656,0.0020680671381273,18.509665,0.0
1290.0,56,0.8529898,88.49566377585057,659.5190126751168,121.88864503739497,171.38014376524242,0.0020247364648033,12.2799835,0.0
1295.0,56,1.1596439,88.04736490993996,693.2608405603736,98.34905548921569,128.03128532090048,0.0023987845670646,19.761652,8.4375
1300.0,56,1.1962311,86.22881921280855,701.7038025350233,93.0416591306194,130.845495593747,0.0014505822132068,15.547326,8.4375
1305.0,56,1.4649729,94.86324216144097,677.440960640427,164.74154009653375,221.93669565708,0.0019864626822503,31.420246,8.4375
1310.0,56,3.1404226,108.70180120080052,682.7725150100067,205.8332247765065,274.2984855298407,0.0023286076391479,78.555435,18.6875
1315.0,56,0.39886367,72.85657104736491,839.7885256837892,95.4064525503962,152.60794722371315,0.0021321983203531,5.8225107,0.0
1320.0,56,0.3302126,67.61548731642189,882.481308411215,60.13369095809065,101.59460736795782,0.0023072767364376,1.6803008,0.0
1325.0,56,0.33039486,66.82121414276185,894.0013342228152,51.72599060567958,90.17695109190603,0.0027905173909583,1.3083911,0.0
1330.0,56,0.3677479,73.64643095396931,831.228152101401,58.322465768785314,107.579647185883,0.0029118807795194,2.5382178,0.0
1335.0,56,0.23027426,66.75450300200133,890.7151434289526,50.47701693825928,93.30778478292994,0.0023117584596862,0.47079507,0.0
1340.0,56,0.25594288,69.17678452301534,871.5403602401601,54.97238656252039,106.645270987054,0.0020540931129393,0.7346514,0.0
1345.0,56,0.5308391,71.48232154769846,853.1180787191461,74.69920991962915,136.4353505262062,0.0020021134917576,7.198127,0.0
1350.0,56,0.33140993,71.79653102068045,860.1867911941295,73.29248973850885,126.81138211726008,0.0020248809055343,1.7606106,0.0
1355.0,56,0.2910247,70.65243495663776,843.2901934623083,42.11863371170755,69.12571878270464,0.0029416533707725,0.54886013,0.0
1360.0,56,0.32720697,70.33955970647098,855.9533022014676,48.15177523148992,93.15453205951408,0.0028205765112131,0.8941848,0.0
1365.0,56,0.49380112,72.91994663108738,842.5276851234156,92.93011716105508,149.1935902461596,0.0025086801773889,1.2853267,0.0
1370.0,56,0.36803642,72.6577718478986,846.5123415610407,82.67359452070917,133.59136156066475,0.002265887324793,2.4405355,0.0
1375.0,56,0.26148775,75.16944629753169,802.1460973982655,35.64474805753924,82.96641833823904,0.0027780117514331,0.22093241,0.0
1380.0,56,0.25867113,76.57705136757839,778.9773182121414,23.21246269929341,47.47988983908504,0.0015945105404446,0.20676441,0.0
1385.0,56,0.26086792,79.5650433622415,750.0780520346898,17.79609323923201,34.16808241252294,0.0022744978999098,0.27598563,0.0
1390.0,56,0.2649784,80.39159439626418,743.9386257505004,18.191644086028536,40.03008175909984,0.0026057516120982,0.40179676,0.0
1395.0,56,0.45849243,81.33488992661775,740.7711807871915,41.668233170374776,72.63768067294502,0.0019429247144247,5.67602,0.0
1400.0,56,0.29304498,80.18545697131421,751.2755170113409,31.52815725029717,62.31918148926166,0.0021064871447396,0.595585,0.0
1405.0,56,0.30573106,77.37491661107406,770.4276184122748,25.1455177467145,46.00554979435629,0.001990098764013,0.45251554,0.0
1410.0,56,0.30997106,78.59706470980653,762.1240827218145,45.15709857156313,65.9261274922469,0.0017380166206162,0.5176385,0.0
1415.0,56,0.3078395,78.63842561707806,758.4743162108072,23.779135035096555,43.80864569198526,0.0020486449381292,0.43312982,0.0
1420.0,56,0.31045154,79.91460973982655,748.8659106070713,26.89688811219916,42.488905706849735,0.0020244720182565,0.35104242,0.0
1425.0,56,0.3179888,80.02334889926618,747.508338892595,32.1183143209565,51.23470591923084,0.0024283965225974,0.45468077,0.0
1430.0,56,0.32857332,78.71647765176785,761.4482988659106,28.228681831970608,51.8695005652962,0.003241739468306,0.9429229,0.0
1435.0,56,0.31483743,79.45296864576385,752.3935957304869,24.42071173305012,43.570360959619606,0.0019725956328476,0.49549097,0.0
0.0,57,0.3092752,80.24216144096064,743.6244162775183,15.29965487363478,34.284460959165,0.0009384238066514,0.38495427,0.0
4.9999999999998925,57,0.31352144,81.87525016677785,729.1767845230154,15.400483754300987,36.476817007147126,0.0014555197972257,0.3926915,0.0
9.99999999999999,57,0.3066507,80.01801200800534,750.5717144763175,35.84959681021913,62.30758922230467,0.0020919208865463,1.5797778,0.0
15.000000000000083,57,0.26300445,79.0527018012008,756.7304869913276,26.85934783437821,51.88713177421421,0.0030473203334843,1.12898,0.0
19.99999999999998,57,0.26233688,77.11674449633088,772.837891927952,20.299493242472867,40.50028933733114,0.0015074014854409,0.9397769,0.0
25.000000000000075,57,0.26227888,77.4869913275517,769.7678452301534,18.296220071147367,38.711758856861366,0.0025804565725003,0.8839676,0.0
29.999999999999964,57,0.23877026,77.62575050033355,769.1467645096731,20.80292484827532,43.42287264830163,0.002326088844885,1.0127039,0.0
35.000000000000064,57,0.2422617,75.04336224149434,812.8765843895931,47.7554755736242,87.5076199928734,0.0028932475412136,1.8451954,0.0
39.99999999999996,57,0.20564406,74.8018679119413,797.0480320213476,20.279834703323534,41.242991407631614,0.0028755960921169,0.76481,0.0
45.00000000000005,57,0.21557625,75.36490993995997,793.971314209473,24.29769201212648,45.27114400638521,0.0031833156805773,0.9621121,0.0
49.99999999999994,57,0.21381715,75.88792528352235,785.5910607071381,17.676819848224834,36.15613227855144,0.003086417650657,0.7535334,0.0
55.00000000000004,57,0.21553475,76.02935290193463,785.7344896597732,17.60173556195688,35.787015782093974,0.0010259751786665,0.73576933,0.0
59.99999999999993,57,0.2161355,74.80787191460973,813.7011340893929,56.4266008342603,103.0765594506932,0.0012411228161475,1.7883493,0.0
65.00000000000003,57,0.16203043,71.10406937958639,839.3895930620414,28.382931274217537,57.058027274022095,0.0021794863405442,0.67407715,0.0
69.99999999999991,57,0.16299205,70.79452968645764,842.3522348232154,25.133727784854177,47.15517108676973,0.0018472754701665,0.6339329,0.0
75.00000000000001,57,0.15917464,70.01801200800534,852.0847231487659,30.40350578829617,63.290028153400925,0.0026748305341908,0.7220466,0.0
79.99999999999991,57,0.1591928,70.44362908605737,849.2588392261507,40.72684087212303,76.65849211146738,0.0017587986832498,0.79248697,0.0
85.0,57,0.15625294,72.66444296197464,823.2201467645096,27.20414344471716,53.739763527178674,0.0017712790566944,0.7505901,0.0
90.0000000000001,57,0.34601068,72.48832555036691,840.2795196797865,65.55330895604571,122.02516178086512,0.0021067460583341,3.756741,0.0
95.0,57,0.3292392,70.03068712474983,871.2661774516345,75.23392979405197,138.1569046550685,0.0025973660360148,2.2367353,0.0
99.99999999999989,57,0.16512501,71.2501667778519,838.879919946631,36.358197948708025,71.24752536208227,0.002182032827341,0.32514524,0.0
105.0,57,0.16632043,68.92728485657105,883.256837891928,50.18039553578839,111.16934038332133,0.0028295014644577,0.40683964,0.0
110.00000000000009,57,0.16878991,67.08805870580387,895.2268178785857,55.33370665446903,106.16645268405117,0.002504088660819,0.28385726,0.0
114.99999999999996,57,0.17077401,66.63842561707806,899.5010006671114,48.71973059790776,95.03118997689072,0.003363671946239,0.2778859,0.0
119.99999999999986,57,0.17072475,68.03735823882589,893.2968645763842,53.15413263100376,111.30589352209826,0.0028222635691129,0.28681928,0.0
124.99999999999996,57,0.31535637,109.71581054036024,597.9179452968646,177.0765620056731,251.3964641380008,0.0026594108789698,3.2274275,0.0
130.00000000000006,57,0.1933244,187.3869246164109,497.1194129419613,192.4977276927943,206.00891399868635,0.0018521556146782,0.20097065,0.0
134.99999999999994,57,0.19374138,205.1234156104069,493.02201467645096,183.33666420892925,199.2628174285321,0.0022490988183568,0.35508844,0.0
140.00000000000003,57,0.183713,210.92328218812543,513.7941176470588,207.34732465956307,227.1539024026354,0.0,0.36014766,0.0
144.99999999999994,57,0.28003517,208.4209472981988,571.25350233489,183.47705698693625,258.65508381353203,0.0016094909564805,2.9658098,0.0
150.00000000000003,57,0.28902566,121.24482988659106,851.0153435623749,95.5038672072256,170.2830649075958,0.0017935875648505,6.7519917,0.0
154.99999999999991,57,0.091002114,70.47498332221481,849.8385590393596,35.27615638944834,74.50312011856651,0.0018091450745907,0.7143436,0.0
160.00000000000003,57,0.092647806,69.70113408939292,854.8879252835223,33.34750477571531,67.21456571873465,0.0039961150330891,0.65949625,0.0
164.99999999999991,57,0.09451931,69.82988659106071,853.5950633755838,29.250198269386104,60.246662558562086,0.0016777423193759,0.6598582,0.0
170.0,57,0.11393405,69.10873915943962,868.562374916611,44.44194845387072,84.57775795967585,0.0026200455489582,0.82781035,0.0
174.9999999999999,57,0.112588264,68.49299533022014,870.863242161441,35.42480141662349,69.43129156771037,0.0028052554398517,0.65135753,0.0
180.0,57,0.12139323,68.79386257505003,868.717811874583,34.42731939067049,71.08468047814667,0.0021705987231691,0.64619803,0.0
185.00000000000009,57,0.19728847,68.66110740493663,873.9379586390927,40.67834358536655,80.00786522648731,0.0025018653536419,0.6542987,0.0
190.0,57,0.23777635,69.42561707805203,860.2461641094063,33.53409280877214,67.97155498205106,0.0032504765797187,0.5915217,0.0
195.00000000000009,57,0.15321214,73.69779853235491,812.3569046030688,22.48944270936559,51.31627926934075,0.0028523071063238,0.6642359,0.0
200.0,57,0.25161582,75.26017344896597,798.2261507671781,47.48561724487569,83.86644739062129,0.0014420043784074,3.1001523,0.0
205.00000000000009,57,0.24323083,75.67845230153435,788.0553702468312,16.57706443917501,32.96673085557743,0.0024736590570984,0.43057844,0.0
210.0,57,0.24205314,71.4743162108072,846.1194129419613,42.71671363176242,89.30758577275319,0.0018326308220388,0.8288999,0.0
215.00000000000009,57,0.22033818,72.87458305537025,821.1961307538359,27.08172618558354,52.48084613126125,0.0021821857161793,0.39964828,0.0
220.0,57,0.5726914,69.59372915276852,895.4182788525684,82.99298633644526,152.65831096268863,0.0032223853542765,8.389665,0.0
225.00000000000009,57,0.18651263,65.14876584389593,915.5797198132088,70.08488559062503,131.30684216008046,0.0016806762711396,0.21649589,0.0
230.0,57,0.19717978,66.31754503002001,907.648432288192,71.8039767801333,134.30750968860823,0.0024107389964101,0.31269288,0.0
235.00000000000003,57,0.196376,65.50900600400267,921.1794529686458,69.28183959545464,130.6130526049445,0.0030927489058156,0.19549221,0.0
239.99999999999991,57,0.19810978,64.30620413609073,932.9813208805872,71.68267019958583,134.14402388296864,0.0026846333737173,0.19617999,0.0
245.00000000000003,57,0.19918382,64.33488992661775,929.0260173448966,63.76166088802057,122.8644329415899,0.0027431863535297,0.18931761,0.0
249.99999999999991,57,0.19796881,65.57038025350234,914.0533689126084,52.996139366155305,103.22485641372192,0.0012735445354148,0.18412206,0.0
255.0,57,0.19602253,67.1714476317545,916.7858572381588,68.03542036737987,145.7144276751364,0.0025495512363773,0.5882961,0.0
260.0000000000001,57,0.28224683,63.3422281521014,949.7198132088058,80.70232433789036,154.96983711328588,0.0027086998083688,3.273105,0.0
265.0,57,0.16498922,65.34889926617745,909.5957304869912,56.565775128498416,107.15470832931044,0.0029624297482362,0.9962341,0.0
269.9999999999999,57,0.16451845,67.56037358238827,880.8519012675117,43.193157619622326,82.68443042536654,0.0029783400586421,0.88878834,0.0
275.0,57,0.17028967,67.44096064042695,882.3549032688459,46.76148181543688,90.04007115459954,0.0030692325117064,1.0774426,0.0
280.00000000000006,57,0.15761088,65.51567711807871,911.1360907271514,60.25617873796404,113.32512344194446,0.002676780945733,0.9674475,0.0
285.0,57,0.21051168,64.90060040026684,923.2761841227484,73.14849921392555,127.90441414871924,0.0026012527710956,1.0867468,0.0
290.00000000000006,57,0.23736744,66.77051367578386,896.4076050700467,53.10304993013593,94.70885734227946,0.0020226323243517,1.2393541,0.0
294.99999999999994,57,0.28310794,69.32021347565043,869.0,55.2555176397753,114.2458992728735,0.0017549560740882,2.6783469,0.0
300.00000000000006,57,0.1794541,71.11741160773849,844.9012675116744,30.498440503806403,76.22323946610658,0.0032306533759277,0.23267058,0.0
304.99999999999994,57,0.1783314,66.04336224149434,918.3448965977318,61.757871667914536,122.98590638713772,0.0028442164110761,0.22008976,0.0
310.00000000000006,57,0.3939569,63.98865910607071,957.5790527018012,87.31999604297552,168.9605451259225,0.0032031574836511,5.4886355,0.0
314.99999999999994,57,0.2340069,63.4743162108072,952.8292194796531,70.36565284379526,126.49949809181524,0.0029795794093053,2.8827162,0.0
320.00000000000006,57,0.23722334,61.65176784523016,978.8425617078052,81.29472990799846,140.8812973735036,0.0020953839253662,3.3815553,0.0
324.99999999999994,57,0.09148954,61.99866577718479,973.7725150100068,81.75746476046542,149.82116938361182,0.0041057772790544,0.5336293,0.0
330.0,57,0.24776557,61.63375583722482,977.4062708472314,71.39312271239788,133.49279689606306,0.0026546554320216,3.3146555,0.0
335.0000000000001,57,0.087970726,61.29486324216144,971.8572381587724,78.53175354649088,142.14637205158357,0.0019134345776034,0.4774232,0.0
340.0,57,0.106990494,63.837891927951965,936.0260173448966,64.40132535600604,114.71466891335606,0.0025203009251605,0.50645804,0.0
344.9999999999999,57,0.10185931,63.11274182788526,944.066044029353,57.57455258596427,108.10614641615588,0.0027347019504679,0.46031168,0.0
350.0,57,0.104466625,63.80386924616411,933.5156771180788,44.11364889341607,83.95152608917891,0.0032134068845102,0.51744735,0.0
355.0000000000001,57,0.4382839,65.12875250166778,921.006671114076,59.784470479777575,119.3033179103238,0.0028720175789273,1.8622167,0.0
360.0,57,0.11909717,64.84589726484323,916.2334889926618,53.1573224925733,98.26987403790788,0.0024542708274742,0.44429368,0.0
364.9999999999999,57,0.30104747,64.761841227485,928.7004669779852,53.572156648367965,99.66042648543312,0.0024108980640961,1.8396262,0.0
370.0,57,0.28014493,65.37691794529687,915.9753168779188,54.01878103900457,103.95629822383792,0.002946434165799,1.0684451,0.0
375.00000000000006,57,0.26916522,66.4342895263509,906.2248165443629,72.71205349618114,124.69908034438215,0.002219065462846,3.030192,0.0
380.0,57,0.19641969,67.54636424282855,906.2988659106072,59.474287900136346,117.8826216568822,0.001867176964309,3.0634692,0.0
385.00000000000006,57,0.22372203,67.03669112741828,892.5156771180788,56.523858639167706,93.95245076667898,0.0035658109054646,2.8053102,0.0
390.0,57,0.054096155,67.48832555036691,887.6330887258172,43.89964584375303,80.14248908834709,0.0018677923336061,0.71121144,0.0
395.00000000000006,57,0.09999523,65.24349566377585,917.084723148766,56.722346267481896,98.78177266879176,0.003061609222938,1.9555905,0.0
400.0,57,0.047923047,65.06337558372248,926.517011340894,66.65547191277362,123.92217915337848,0.002019340902642,0.50386715,0.0
404.99999999999983,57,0.26184478,65.64843228819213,933.3475650433622,85.97040894955235,154.96477466699238,0.0035355640159419,5.002312,0.0
410.0000000000001,57,0.23848955,65.00133422281522,937.1701134089392,78.27453739417668,156.06421263486686,0.0034147243058003,0.76713896,0.0
415.00000000000006,57,0.32536307,61.45496997998666,982.7605070046698,85.78666447882912,171.16769512522632,0.0033644335504765,2.4880598,0.0
420.0,57,0.26207107,60.51100733822548,986.6737825216812,68.16658206590232,138.0014354321862,0.0034162686419537,0.29850122,0.0
424.99999999999983,57,0.28042728,61.78052034689793,979.5963975983988,81.32376080885665,161.93274168865838,0.0022323401500247,0.5139341,0.0
430.0000000000001,57,0.24851014,59.911274182788524,993.8425617078052,64.16861237723023,125.27455254118674,0.0030270608974897,0.25532585,0.0
435.0,57,0.30262795,60.721814543028685,991.5363575717143,72.93868247966341,157.21604357746835,0.0034728814912784,0.50785667,0.0
439.9999999999999,57,0.30699676,59.63242161440961,999.57104736491,65.84089938664815,128.63903810716744,0.0019349255404261,0.2310006,0.0
445.0000000000002,57,0.2989259,59.23815877251501,1003.783855903936,79.3975816253699,151.2378430147525,0.0019993890348122,0.21116552,0.0
450.0000000000001,57,0.76935714,64.33488992661775,938.4316210807204,89.68117761357476,165.7065379007255,0.0026251403772608,13.934309,0.0
455.0,57,0.21867032,62.8812541694463,948.3882588392262,54.61296642253215,110.52787538544295,0.0025061195183909,1.6575654,0.0
459.9999999999999,57,0.22035854,61.54436290860573,963.6410940627084,60.416428724421344,114.17887293966218,0.0022442331658163,1.6686375,0.0
464.9999999999998,57,0.28021148,63.77785190126751,960.0533689126084,79.71265568675726,168.99729761881187,0.0036562009147925,3.7270455,0.0
470.00000000000006,57,0.12287409,62.74449633088726,945.0213475650434,57.08160017704213,117.57285420529657,0.0029203434923555,0.557564,0.0
475.0,57,0.12456291,63.93929286190794,929.1734489659772,54.002120069147445,107.28842906636268,0.0029356487895926,0.57002217,0.0
479.99999999999983,57,0.1275325,66.07071380920614,900.1847898599066,48.9318140876316,98.50665268381536,0.0029495361676085,0.77847636,0.0
485.00000000000017,57,0.18507297,64.78318879252835,925.5023348899266,64.74543970517787,128.4370166692081,0.0019882715092452,0.94322705,0.0
490.00000000000006,57,0.16098075,65.28085390260173,914.57104736491,54.27717767184807,120.26528082812312,0.0034749169590087,0.36446813,0.0
495.0,57,0.16208886,66.58572381587724,904.6124082721816,49.89579260980042,111.50795444575688,0.0015670193829806,0.35637552,0.0
499.99999999999983,57,0.2709712,65.26150767178119,915.9626417611742,55.34401455076656,122.73133223362947,0.0040223835158434,4.803993,0.0
505.0000000000001,57,0.0876812,65.63108739159439,906.8865910607072,41.79379094173809,86.43547459624695,0.0033730304970691,1.4582057,0.0
510.0,57,1.6936933,79.78715980460572,886.4176117411607,150.8517362460171,269.1559553265548,0.0044402324047586,39.96839,0.0
514.9999999999999,57,2.6099837,91.48005598320503,779.8178785857239,202.52477143317245,304.37670918676264,0.0045712847567317,63.303474,63.0
520.0000000000002,57,2.278914,99.44229486324215,720.7064709806538,194.5296147840667,285.56841735880283,0.003163107537191,56.403843,23.2
525.0000000000001,57,1.9443665,110.5517011340894,734.1767845230154,205.9486079231272,305.5604168177471,0.0026057855477737,44.86946,5.8
530.0,57,1.7647262,118.39375,676.3549032688459,201.63191357379063,299.2620465260537,0.003630467693045,35.84663,39.0
534.9999999999999,57,1.4442154,104.75450300200131,727.1667778519013,207.1357710219293,294.3598475168302,0.0028177982742232,33.015648,7.083333333333334
539.9999999999998,57,1.6947242,104.68027210884354,679.74649766511,206.482638753986,283.7612430138952,0.0028366237998431,36.655052,7.083333333333334
545.0000000000001,57,3.2101533,120.0920613742495,611.095013477089,212.5047030537432,266.01846122935643,0.0,78.479454,38.83333333333333
