mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
1135.0,66,0.9326268,0.0,0.0,0.0,0.0,0.0,4.0657864,20.0
1140.0,66,0.94886494,0.0,0.0,0.0,0.0,0.0,8.943081,20.0
1145.0,66,1.8023963,0.0,0.0,0.0,0.0,0.0,15.015692,71.0
1150.0,66,0.42175397,0.0,0.0,0.0,0.0,0.0,5.1779246,0.0
1155.0,66,0.6066815,165.66666666666666,701.6105263157895,141.5615421389791,305.50534677693366,0.0,10.590645,6.333333333333333
1160.0,66,0.78067654,0.0,598.1454545454545,68.91971373010243,275.6711639227322,0.0,16.757399,12.666666666666666
1165.0,66,0.41920176,0.0,0.0,0.0,0.0,0.0,9.684394,0.0
1170.0,66,,,,,,,,0.0
1175.0,66,,,,,,,,0.0
1180.0,66,,,,,,,,0.0
1185.0,66,,,,,,,,0.0
1190.0,66,,,,,,,,0.0
1195.0,66,,,,,,,,0.0
1200.0,66,,,,,,,,0.0
1205.0,66,,,,,,,,0.0
1210.0,66,,,,,,,,0.0
1215.0,66,,,,,,,,0.0
1220.0,66,,,,,,,,0.0
1225.0,66,,,,,,,,0.0
1230.0,66,,,,,,,,0.0
1235.0,66,,,,,,,,0.0
1240.0,66,,,,,,,,0.0
1245.0,66,,,,,,,,0.0
1250.0,66,,,,,,,,0.0
1255.0,66,,,,,,,,0.0
1260.0,66,,,,,,,,0.0
1265.0,66,,,,,,,,0.0
1270.0,66,,,,,,,,0.0
1275.0,66,,,,,,,,0.0
1280.0,66,,,,,,,,0.0
1285.0,66,,,,,,,,0.0
1290.0,66,,,,,,,,0.0
1295.0,66,,,,,,,,0.0
1300.0,66,,,,,,,,0.0
1305.0,66,,,,,,,,0.0
1310.0,66,,,,,,,,0.0
1315.0,66,,,,,,,,0.0
1320.0,66,,,,,,,,0.0
1325.0,66,,,,,,,,0.0
1330.0,66,,,,,,,,0.0
1335.0,66,,,,,,,,0.0
1340.0,66,,,,,,,,0.0
1345.0,66,,,,,,,,0.0
1350.0,66,,,,,,,,0.0
1355.0,66,,,,,,,,0.0
1360.0,66,,,,,,,,0.0
1365.0,66,,,,,,,,0.0
1370.0,66,,,,,,,,0.0
1375.0,66,,,,,,,,0.0
1380.0,66,,,,,,,,0.0
1385.0,66,,,,,,,,0.0
1390.0,66,,,,,,,,0.0
1395.0,66,,,,,,,,0.0
1400.0,66,,,,,,,,0.0
1405.0,66,,,,,,,,0.0
1410.0,66,,,,,,,,0.0
1415.0,66,,,,,,,,0.0
1420.0,66,,,,,,,,0.0
1425.0,66,,,,,,,,0.0
1430.0,66,,,,,,,,0.0
1435.0,66,,,,,,,,0.0
0.0,67,,,,,,,,0.0
4.9999999999998925,67,,,,,,,,0.0
9.99999999999999,67,,,,,,,,0.0
15.000000000000083,67,3.055728,96.03284671532846,709.8273195876288,188.86105662102585,262.02529332518804,0.0,81.12678,16.0
19.99999999999998,67,1.0337019,96.39026017344897,733.5890593729152,165.20780295598448,220.3886251643937,0.0025460306555081,25.31547,0.0
25.000000000000075,67,0.37926266,72.03535690460306,836.8552368245497,60.51414668708208,97.64085572410762,0.0026414863112134,5.5427246,0.0
29.999999999999964,67,0.48106533,71.7224816544363,845.3975983989326,102.6821349007234,142.56749515628147,0.003192040739298,7.64465,0.0
35.000000000000064,67,0.24636509,67.8152101400934,882.0973982655104,24.94213597233572,54.92046549276581,0.0033791156937981,3.1304834,0.0
39.99999999999996,67,0.30537337,66.00800533689126,914.7071380920614,58.35830351188292,100.68105343994624,0.0025295061065482,2.3444946,0.0
45.00000000000005,67,0.16865768,65.41160773849232,921.1107404936624,41.75670201157947,80.78406504341447,0.0024565412398185,0.29592597,0.0
49.99999999999994,67,0.16851361,65.97198132088059,907.4603068712476,29.96584615715953,56.51066742556728,0.0017872240852344,0.18731858,0.0
55.00000000000004,67,0.16938905,67.26150767178119,886.0933955970647,22.88833402513009,38.1318151965589,0.0019411192510586,0.17148428,0.0
59.99999999999993,67,0.16884948,66.83055370246831,892.9559706470981,29.15503423702013,48.17694559459159,0.0028406913412618,0.17878214,0.0
65.00000000000003,67,0.17246519,65.94262841894596,906.513675783856,32.64733472459111,54.19972749357809,0.002081401176319,0.22559649,0.0
69.99999999999991,67,0.18724792,66.44229486324217,902.6524349566378,42.45353228182871,68.39946828807268,0.0018822403946131,0.27181524,0.0
75.00000000000001,67,0.18244553,64.41894596397599,932.0840560373582,51.04131288307316,86.90678910543382,0.0016712877298967,0.7888402,0.0
79.99999999999991,67,0.1699598,64.24416277518345,930.3942628418946,36.77309270553003,57.43621289607063,0.0036277164413501,0.32922965,0.0
85.0,67,0.16784316,64.42828552368246,926.0086724482989,34.22305689879262,55.88953490282702,0.0017874276800262,0.39444852,0.0
90.0000000000001,67,0.17632297,63.89859906604403,933.3842561707804,32.67550946133935,54.21198235634899,0.0010984093344701,0.7178155,0.0
95.0,67,0.30307925,65.30486991327551,929.5537024683122,66.29220322389129,123.66820145063258,0.0022175696590059,4.0892224,0.0
99.99999999999989,67,0.050298017,64.29019346230821,927.4142761841229,20.19132452601413,43.79372493235808,0.0025413352977891,0.29031143,0.0
105.0,67,0.051145934,62.234823215476986,959.9299533022016,26.20602362496664,47.70164594748578,0.0018260226740883,0.27802393,0.0
110.00000000000009,67,0.33980632,62.80653769179453,972.758505670447,52.8476978895925,124.59597342943408,0.0030094807264595,5.705037,0.0
114.99999999999996,67,0.27838823,57.795863909272846,1035.714476317545,31.117064379438585,69.28331280922582,0.0019150087656882,0.37729898,0.0
119.99999999999986,67,0.27368,56.90326884589727,1046.424282855237,29.66589659121645,56.00929827025463,0.0026840130354859,0.33527592,0.0
124.99999999999996,67,0.2714011,56.1180787191461,1062.9806537691795,29.823098815581723,64.29688752679802,0.001886647312499,0.33339822,0.0
130.00000000000006,67,0.26746136,56.15543695797198,1060.166777851901,29.81313632383021,57.94744814070224,0.0042448880547194,0.32477853,0.0
134.99999999999994,67,0.28941268,56.66911274182789,1049.442294863242,30.331864917484,57.44729841455228,0.0029044894288323,0.7988914,0.0
140.00000000000003,67,0.34512016,60.59306204136091,1001.4136090727152,56.39093825450117,106.37036828262552,0.0039022517240034,1.72918,0.0
144.99999999999994,67,0.2310835,59.47498332221481,1001.47631754503,28.716479268452005,57.57477235790561,0.004919630801088,0.15597501,0.0
150.00000000000003,67,0.23055598,58.46164109406271,1020.2741827885256,27.980729588493684,55.31929596977351,0.0024099276643203,0.15575425,0.0
154.99999999999991,67,0.27476418,59.200133422281525,1006.9439626417612,35.577525871391146,63.35590071531251,0.0024354957770276,1.487479,0.0
160.00000000000003,67,0.39382547,61.4342895263509,981.5537024683122,31.3490619463042,94.60464578077163,0.0038398957144701,1.8363671,0.0
164.99999999999991,67,1.0555032,61.22548365577051,986.3822548365576,50.9600749507427,117.0942244028448,0.003054778569782,3.5839224,0.0
170.0,67,0.66981554,64.52501667778519,933.1734489659772,30.286581782169872,78.8153141242227,0.002676568708482,1.0016142,0.0
174.9999999999999,67,0.2555184,65.75583722481655,934.7424949966644,75.91380555932717,139.2763785243773,0.0039085060204227,3.3755639,0.0
180.0,67,0.40774098,62.70313542361574,962.891927951968,54.58864864372137,120.43262716196271,0.0032221633649767,3.2146347,0.0
185.00000000000009,67,0.30265865,61.28685790527018,983.9639759839894,41.8752916814264,102.92223610757104,0.0033837733170172,3.6648333,0.0
190.0,67,0.53701776,70.5783855903936,871.6297531687792,81.82561074687312,149.47457489506098,0.0020212641747678,12.8999815,0.0
195.00000000000009,67,0.04738697,62.46697798532355,956.0667111407604,24.266337593195143,54.27220450807981,0.0021183083722795,0.18439987,0.0
200.0,67,0.05095183,61.70913942628419,965.787191460974,23.16010623236126,47.65811372462286,0.0022580780872906,0.1841818,0.0
205.00000000000009,67,0.05197836,62.643762508338895,951.733155436958,20.492093626606387,44.512769969642974,0.0013975567426816,0.18872732,0.0
210.0,67,0.052400503,63.34356237491661,941.1094062708472,19.347276021512783,38.65880722529469,0.0012294119442621,0.19071157,0.0
215.00000000000009,67,0.049678933,63.89859906604403,933.2595063375584,19.26369954500468,40.260948324272654,0.0021520292943007,0.19526252,0.0
220.0,67,0.049958635,63.47298198799199,939.5176784523017,18.05079245197264,35.752881642486734,0.0036062240902794,0.19230878,0.0
225.00000000000009,67,0.050694358,62.82454969979987,949.8252168112076,18.87031491646944,39.88342665191088,0.0033153866177265,0.2046827,0.0
230.0,67,0.051013693,62.41894596397599,955.0480320213476,19.874556531650537,40.18322971585084,0.0012885368400031,0.19066499,0.0
235.00000000000003,67,0.05216364,61.911274182788524,963.4276184122748,19.366467930596148,37.862646999149405,0.0027295484767191,0.18720104,0.0
239.99999999999991,67,0.32855892,60.85390260173449,1008.971314209473,78.78942631003447,141.64942849089226,0.00511188875892,3.8949592,0.0
245.00000000000003,67,0.20908622,56.48899266177452,1062.6664442961974,56.31815260124,88.80063937177393,0.0030657644454905,0.36915293,0.0
249.99999999999991,67,0.20616218,55.57771847898599,1077.5116744496331,57.73342357418964,94.17720615242482,0.0057526488308897,0.35034177,0.0
255.0,67,0.20573649,56.2368245496998,1079.2981987991996,56.43990270032745,108.57941082312722,0.0025601689524988,0.3317261,0.0
260.0000000000001,67,0.2047094,55.42361574382922,1096.9146097398266,78.24809061512758,125.94756222838468,0.0040126916762143,0.34208435,0.0
265.0,67,0.2529396,57.70113408939293,1044.2961974649766,71.89452294790294,125.15266642025584,0.0029425004045218,3.3363779,0.0
269.9999999999999,67,0.06285506,59.91460973982655,997.3162108072048,60.774880623657005,107.00758653238364,0.0026009317341969,0.5960956,0.0
275.0,67,0.17304216,62.33088725817211,1035.6837891927953,113.25787299076616,226.59573601642649,0.0043994231077948,2.4841552,0.0
280.00000000000006,67,0.4523607,67.83322214809873,980.765176784523,134.64186288690283,233.1205635667855,0.0033164007995001,5.408009,0.0
285.0,67,0.52596796,56.20813875917278,1093.1000667111407,72.88047350210151,138.07337059531895,0.0043193686675687,5.962478,0.0
290.00000000000006,67,0.15964341,55.61707805203469,1073.677118078719,49.152619190616186,84.6676441350802,0.0032596999196105,0.7925721,0.0
294.99999999999994,67,0.22800262,57.70046697798532,1039.7791861240828,81.14013574574824,130.157545264154,0.0028056143292416,1.6085658,0.0
300.00000000000006,67,0.21164268,59.11274182788526,1084.6044029352902,99.55182949436052,200.61372858827784,0.0046805199213053,1.0110852,0.0
304.99999999999994,67,0.19527702,56.164109406270846,1077.54036024016,54.8021809668036,98.20043774563784,0.0033391223522741,0.42571977,0.0
310.00000000000006,67,0.16799086,56.306871247498336,1069.1174116077384,43.15490463889966,89.9949387968573,0.0023899162210848,0.48566228,0.0
314.99999999999994,67,0.16287681,55.8679119412942,1071.6024016010674,37.14864774621677,69.29965808754682,0.0030734187649389,0.26971823,0.0
320.00000000000006,67,0.16419342,55.91661107404936,1062.0,39.871698439477065,68.956585478893,0.0031171064452206,0.270918,0.0
324.99999999999994,67,0.16476187,56.04269513008673,1062.8185456971314,35.64717325794163,65.04396502470149,0.0032329430726387,0.2527842,0.0
330.0,67,0.16415398,55.77118078719146,1068.5123415610408,38.20509790601263,65.2310493619045,0.001958619647619,0.25548366,0.0
335.0000000000001,67,0.16467968,56.049366244162776,1063.9906604402936,43.78910039897679,73.01061552589506,0.002688807400471,0.24380295,0.0
340.0,67,0.18900047,55.96864576384256,1066.0106737825215,44.75509682247135,74.84095209371254,0.0025328451106986,1.0260998,0.0
344.9999999999999,67,0.4630266,58.099399599733154,1044.5130086724482,47.30560672094075,125.66045677970736,0.0031867278157359,1.8624796,0.0
350.0,67,0.35519367,57.279519679786524,1038.9039359573048,30.70266337063829,54.843205115873225,0.0036073890481293,0.2201207,0.0
355.0000000000001,67,0.3561168,57.204136090727154,1040.9533022014675,31.56603479591605,56.75352944891869,0.0026415066994024,0.2161417,0.0
360.0,67,0.35664755,57.69112741827885,1032.50700466978,29.760728058625165,56.4650409731849,0.0021521502464259,0.21791123,0.0
364.9999999999999,67,0.35763913,58.348232154769846,1020.9132755170114,30.4668503781178,56.58144363272195,0.0025157207771178,0.223977,0.0
370.0,67,0.35822657,58.63308872581721,1015.3729152768512,29.25583483391143,54.79739683452077,0.0024695741708031,0.2194674,0.0
375.00000000000006,67,0.35749137,58.29953302201468,1022.3162108072048,29.91007885461776,56.804210834611375,0.0023057443552047,0.22576103,0.0
380.0,67,0.3582985,59.386257505003336,1003.7251501000668,27.208744078680272,54.28222472524789,0.0035335438498746,0.21955363,0.0
385.00000000000006,67,0.3581225,58.54769846564376,1017.0720480320214,30.10001131075996,56.71658052589585,0.0026307439854523,0.21040358,0.0
390.0,67,0.35927507,57.56837891927952,1035.5510340226815,32.4205818192806,65.60302004417733,0.0043745707590653,0.3198062,0.0
395.00000000000006,67,0.30045217,58.82054703135424,1024.457638425617,55.37443246084316,95.62641504852829,0.0015522290826152,2.4266455,0.0
400.0,67,0.21061815,56.65176784523016,1050.5530353569045,37.123148720098165,70.67407909836028,0.0024722754883054,0.46663114,0.0
404.99999999999983,67,0.20601471,55.82321547698466,1067.3288859239492,38.27742871107779,73.57795090450266,0.0028009707884362,0.26500484,0.0
410.0000000000001,67,0.20672053,55.237491661107406,1077.601067378252,42.08393291839345,75.1974323407099,0.0032675312047686,0.2656947,0.0
415.00000000000006,67,0.2071885,56.0393595730487,1063.0960640426952,41.41103514494296,74.7511231916269,0.0032056067691785,0.2625436,0.0
420.0,67,0.42536214,60.82988659106071,1004.9452968645764,75.34607294086499,141.18410537914983,0.002299512969207,5.869095,0.0
424.99999999999983,67,0.41870576,61.61040693795864,993.6010673782522,75.17790648520347,142.9635258325917,0.0027839203712608,7.602611,0.0
430.0000000000001,67,0.082495525,58.36024016010674,1037.165443629086,70.61987129433781,117.2348041854602,0.003251809667648,0.663007,0.0
435.0,67,0.31542647,62.59439626417612,991.5096731154102,77.01331530529261,148.37735741486225,0.0033772929039395,3.6591444,0.0
439.9999999999999,67,0.32884133,58.11074049366244,1057.8779186124082,71.9319883496249,145.45502165217889,0.0029916096757849,2.5280192,0.0
445.0000000000002,67,0.5288219,59.00867244829887,1020.0240160106738,57.21467199581576,122.51327585461878,0.0019829086797001,3.424845,0.0
450.0000000000001,67,0.8049585,59.82588392261508,1026.1534356237491,94.22862292232185,164.09498679970315,0.002394047897631,7.6872435,0.0
455.0,67,0.11803485,60.77251501000667,994.9326217478318,73.08566676338344,123.34192219013411,0.0025920971669913,1.2561512,0.0
459.9999999999999,67,0.35665146,61.272,996.21,58.0405416036621,129.59225543390173,0.0030781237184093,4.73095,0.0
464.9999999999998,67,0.1701826,59.37758505670447,1009.9432955303536,42.28013102280717,80.89501091209114,0.0022302952183874,0.3214643,0.0
470.00000000000006,67,0.37207112,60.832555036691126,998.4229486324216,54.88690885525357,110.80547988648937,0.0043832175081184,4.9572606,0.0
475.0,67,0.18710418,57.49366244162776,1037.677118078719,40.86671977351166,75.23509093930124,0.0040181204247245,0.37045306,0.0
479.99999999999983,67,0.18726791,57.74116077384923,1031.4903268845896,42.96805408163235,74.95194103187596,0.0026123864684358,0.33831656,0.0
485.00000000000017,67,0.18508384,58.10807204803202,1024.584389593062,36.032695433271655,67.62223306736975,0.0023032460802898,0.31403887,0.0
490.00000000000006,67,0.18509577,57.69379586390927,1033.1347565043363,38.38175189467872,71.82876639411039,0.0019349835831052,0.28878143,0.0
495.0,67,0.21719448,58.13342228152101,1044.0233488992662,65.09479069557666,122.06727932893963,0.0025638774883772,0.9628649,0.0
499.99999999999983,67,0.5913998,63.60907271514343,1010.9092728485656,91.48674457306244,201.05831086170087,0.0043745288356988,8.29474,0.0
505.0000000000001,67,0.105791844,60.2101400933956,990.9179452968646,36.31170683683899,70.4141236063619,0.002937543461634,0.385139,0.0
510.0,67,0.37134156,58.6577718478986,1022.9773182121414,49.53139555400564,105.70818849091832,0.0030947264466228,2.4895031,0.0
514.9999999999999,67,0.3072328,61.69179452968645,983.4929953302202,54.290963136028914,119.59715056052508,0.0049182398092073,6.2776027,0.0
520.0000000000002,67,0.04901022,60.4603068712475,986.1774516344228,33.20929301953209,62.7586173949038,0.0015691685345885,0.71513295,0.0
525.0000000000001,67,0.2765343,58.6837891927952,1023.3315543695796,50.59575648311623,108.91539635455422,0.0031326955857537,6.1653895,0.0
530.0,67,0.20474894,62.93462308205471,963.885256837892,57.4712675644153,117.12367302340748,0.0011639310530173,3.0265486,0.0
534.9999999999999,67,0.25429323,61.64909939959973,972.2408272181456,49.81371171172986,94.58682570904428,0.0029387446326161,1.4559163,0.0
539.9999999999998,67,0.37023425,64.22548365577052,939.5423615743828,60.61577101377269,108.1988047461308,0.0032960945844158,4.279592,0.0
545.0000000000001,67,0.18659842,58.50767178118746,1037.1614409606404,90.17778760779794,167.74600318031122,0.0044921710257758,2.693033,0.0
550.0,67,0.1652661,61.73182121414276,1099.532354903269,148.87780493098387,266.68155702573125,0.0043884641154963,0.8739144,0.0
554.9999999999999,67,0.44476777,60.23215476984657,1041.6844563042027,123.81035500046212,226.0569710731839,0.0047362735175638,7.1462708,0.0
560.0000000000001,67,0.33334222,59.81454302868579,1000.0960640426952,50.78080595728628,93.81512572575107,0.0027544270659033,0.77578914,0.0
565.0000000000001,67,0.6978375,55.28085390260173,1087.6044029352902,70.73833389690496,122.6550581577566,0.0031373035865004,9.801424,0.0
570.0,67,0.4119501,65.82121414276185,954.5156771180788,124.26304252800892,211.66682320678825,0.0032415078456088,6.8784227,0.0
574.9999999999999,67,0.2143648,58.1714476317545,1029.4482988659106,52.32998410390631,92.91102431912,0.0035537930604724,0.4304973,0.0
580.0000000000001,67,0.18243408,56.3949299533022,1061.8385590393596,48.486326923488186,90.62040626463283,0.0023739582642772,0.47979128,0.0
585.0,67,0.18107486,55.18945963975984,1078.234823215477,45.111403417440414,80.8074544069775,0.0038452631358483,0.39330024,0.0
589.9999999999999,67,0.18088754,54.44162775183456,1092.398932621748,49.81263291439048,89.93033737084671,0.0040961209629638,0.36533386,0.0
595.0000000000002,67,0.18163718,54.274182788525685,1104.081387591728,63.08287616847843,112.07896460182658,0.0031646422879448,0.39265117,0.0
600.0000000000001,67,0.1811519,53.70246831220814,1110.3775850567044,50.18966031634631,89.7315246718334,0.0036123941028448,0.3571885,0.0
605.0,67,0.18037328,53.351567711807874,1120.591060707138,50.19708819793636,91.9040696823299,0.0042504924652627,0.36238417,0.0
609.9999999999999,67,0.18021303,53.64042695130087,1107.0747164776517,54.7674474275578,94.1796696111237,0.0026384871082047,0.3569314,0.0
614.9999999999998,67,0.18104605,55.07805203468979,1083.168779186124,50.168986797772654,91.46587820098476,0.0030441606731464,0.35961738,5.0
620.0000000000001,67,0.18084635,56.23549032688459,1063.6864576384255,42.58408786607796,83.65228845571737,0.0024823962350166,0.35457745,5.0
625.0,67,0.64052933,66.67244829886592,963.942628418946,134.20129401917814,237.8983063893897,0.0034653963136153,13.782524,5.0
629.9999999999999,67,1.2876941,83.41427618412276,753.3735823882588,139.40980881221165,207.9256227967,0.0028105071655011,26.514362,2.0
635.0000000000002,67,2.0399966,95.55770513675785,699.0833889259507,185.5654926688308,273.03820037265814,0.0030108821591664,43.93268,18.384615384615383
640.0000000000001,67,0.5745666,97.71781187458303,660.2121414276185,147.2223870260754,212.05889825184823,0.002634630895509,12.191073,6.923076923076923
645.0,67,0.97477376,88.92261507671782,727.577718478986,151.2180672797702,229.66383934496167,0.0023358598911701,19.2686,6.923076923076923
649.9999999999999,67,1.3235047,97.17011340893929,710.0113408939293,207.4473440033528,267.16541633299465,0.0038556667116953,28.926363,2.769230769230769
654.9999999999998,67,1.5947207,89.33889259506337,740.2194796531021,149.078316529531,247.708718740209,0.002533004386841,33.567417,78.0
660.0,67,2.558898,126.4876584389593,654.1427618412275,197.4573233031247,288.81059603106166,0.0023458278162596,61.721535,67.0
665.0,67,2.772202,133.25950633755838,688.933955970647,207.86307370449384,288.9973533929302,0.0026451472279194,68.06652,24.666666666666664
670.0000000000002,67,1.9282048,117.0393595730487,617.1314209472982,192.25362226418068,259.3258064775967,0.0020777687682281,47.61687,27.33333333333333
675.0000000000001,67,2.4323602,102.75983989326215,653.7098065376917,174.4255993815878,248.58369008954304,0.0024046354478089,57.98004,77.0
680.0,67,0.28172284,85.86724482988659,721.3589059372915,95.96162867993232,148.6665270128953,0.0020783109636751,2.5724924,0.0
684.9999999999999,67,0.45733747,81.13742494996664,780.368245496998,145.43185081327485,206.1194009036889,0.0024270708059818,5.4344187,0.0
689.9999999999998,67,0.08131268,79.93862575050034,748.1727818545697,29.399803819404863,49.8138875970328,0.0018659398082502,0.60523105,0.0
695.0000000000001,67,0.22680692,84.00933955970648,716.5210140093395,74.0450463694622,100.81467911340484,0.0018705792512508,1.8625749,31.5
700.0,67,0.7882643,90.37491661107406,701.295530353569,156.21626257934548,226.7549980902607,0.0025569891488846,15.963082,31.5
704.9999999999999,67,3.0571413,121.21414276184125,580.7825216811208,192.25542436455933,254.5019811565236,0.0019316515658643,72.18742,93.5
710.0000000000002,67,2.1267354,121.62441627751836,645.5617078052035,221.53333690247507,295.9724586675901,0.0022312691184144,53.699577,59.5
715.0000000000001,67,1.2704083,110.62575050033357,583.7231487658439,184.1589259670873,226.52566869104805,0.0018145655316989,16.148972,20.714285714285715
720.0,67,2.0791545,111.51034022681787,583.5963975983989,190.01891199532704,261.26242353675946,0.0019001787244225,41.747204,73.28571428571429
724.9999999999999,67,0.5363791,103.43695797198131,653.1414276184123,151.06200373344257,204.2909879442481,0.0019574710057345,12.03417,0.0
729.9999999999999,67,0.5815508,92.55637091394264,717.9526350900601,160.183872984202,256.2590421565196,0.0031460541161484,11.419723,0.0
734.9999999999999,67,0.6682875,92.48232154769846,719.1447631754503,151.5016622732638,239.1808081827035,0.0020424034311877,14.020857,0.0
739.9999999999999,67,0.64851767,84.72915276851234,744.1934623082054,149.46809564414514,221.2274773310391,0.0032250256149098,9.242912,0.0
744.9999999999999,67,1.0504351,88.22214809873249,744.3882588392262,150.54868052209088,233.73228217031075,0.002161260198617,19.530355,0.0
749.9999999999999,67,0.38978052,89.45430286857905,740.076050700467,171.07927448274788,255.7944551611737,0.002658043701051,6.041699,0.0
755.0,67,0.34945214,82.19879919946631,767.0787191460973,146.93253858327648,203.510061014206,0.0022926287922185,7.258165,0.0
759.9999999999999,67,0.2617949,77.57038025350234,814.1347565043362,168.63180873099788,226.2149614810094,0.0024023503976556,3.9631147,0.0
764.9999999999999,67,0.57735896,82.52034689793196,768.0513675783856,156.33375725738492,231.9503639249085,0.0026433622082084,12.613019,0.0
769.9999999999999,67,0.49071184,77.36757838559039,818.386924616411,126.47821809651848,191.01036883850068,0.0027130116156476,5.2130766,0.0
774.9999999999999,67,0.6624965,81.61574382921948,780.187458305537,155.30195834036502,223.65315676030423,0.001927078577661,12.551334,20.9375
779.9999999999999,67,0.27871424,79.42561707805203,769.8038692461641,111.72456834658006,156.17717921252546,0.0022202845258405,5.3066382,20.9375
784.9999999999999,67,0.63660574,81.69312875250166,759.6270847231488,137.04664550458267,215.3654616452378,0.0025409525554485,11.991746,20.9375
789.9999999999999,67,2.4141448,97.94462975316878,649.7098930481284,172.93334884808283,233.51739401326063,0.0,65.160194,132.1875
794.9999999999999,67,1.1228539,88.86591060707138,755.6591060707138,159.1897269263268,241.94286585042337,0.0027391922228741,25.874651,52.0
799.9999999999999,67,1.5999962,99.2114743162108,675.3055370246831,181.67310796467208,249.6455752869969,0.0024647175761052,34.55283,20.0
804.9999999999999,67,1.0201482,81.47350069735008,766.8072048032021,100.77336798774826,171.12936978515066,0.0044630985538452,19.89269,0.0
809.9999999999999,67,0.08026457,0.0,518.0,0.0,0.0,0.3926990813068607,0.13915175,0.0
814.9999999999999,67,0.0794315,0.0,518.0,0.0,0.0,0.3926990813069465,0.13443653,0.0
819.9999999999999,67,0.07353674,0.0,518.0,0.0,0.0,0.3926990813070321,0.13334899,0.0
824.9999999999999,67,0.07403351,0.0,518.0,0.0,0.0,0.3926990813071178,0.13128014,0.0
829.9999999999999,67,0.08615619,0.0,518.0,0.0,0.0,0.3926990813072034,0.29286796,0.0
834.9999999999999,67,0.43465346,100.01212121212122,555.6213853396099,49.29718022834247,109.06566310902794,0.0,8.158602,23.75
840.0,67,0.8599825,104.88725817211474,611.0040026684457,162.9713826476378,220.02566905715355,0.0022102890225985,20.41683,24.977272727272727
844.9999999999999,67,0.53904396,118.58905937291529,551.1327551701135,198.00938097289992,226.5140728993293,0.0015843408363497,10.531977,26.818181818181817
849.9999999999999,67,1.243205,132.23282188125418,626.4009339559707,199.7225111045888,262.1248339956708,0.0023520347501511,28.713854,21.454545454545453
854.9999999999999,67,0.81182027,109.0533689126084,638.7878585723815,183.29851734792965,227.11403612846,0.0019524004108358,18.386086,11.363636363636363
859.9999999999999,67,1.073801,103.37291527685124,649.8425617078052,167.7032692446805,233.578450246596,0.0018568603473959,23.050943,11.363636363636363
864.9999999999999,67,1.6571503,103.31087391594396,682.8145430286858,205.1618267780076,269.48125071692573,0.0028037227636765,36.27576,2.272727272727273
869.9999999999999,67,0.563584,92.05470313542362,672.9272848565711,110.09693507761531,154.76828166880276,0.0024187801594181,11.532765,0.0
874.9999999999999,67,0.3470121,87.27151434289526,686.8752501667778,79.72239049389711,96.88903151074555,0.0024392218541464,3.400924,0.0
879.9999999999999,67,0.99602234,84.07404936624417,760.7444963308873,142.4797106863864,213.2972175911021,0.002052924328903,19.69146,0.0
884.9999999999999,67,0.7191561,91.2621747831888,697.7958639092728,140.0456582041816,209.97835341158245,0.0021282334036573,12.542829,0.0
889.9999999999999,67,1.0044237,95.82388258839228,663.2123241795043,153.9886729409078,217.8408944398917,0.0,19.296968,0.0
895.0,67,0.35868385,96.2108072048032,641.7011340893929,183.78523340035065,227.58387897213936,0.0014902840029331,6.032854,17.8125
899.9999999999999,67,1.0818657,101.78519012675116,640.1794529686458,164.2886311925412,227.871199429576,0.0023170086189628,24.646362,17.8125
905.0,67,2.0242953,107.95753205128206,652.9597818677573,200.79629167477435,274.92881706423543,0.0,46.26829,17.8125
910.0,67,1.5288873,112.82173913043478,624.4041976980366,182.5526152019553,244.15621206560863,0.0,34.043274,4.5625
915.0,67,0.65899575,107.54903268845898,601.7438292194796,199.061999318714,239.81926554619488,0.0023228266300918,13.755312,0.0
920.0,67,0.4490662,97.50900600400269,632.09472981988,121.59564411423932,153.0783383406545,0.0015079429662493,8.44787,0.0
925.0,67,0.6041029,102.04002668445632,597.8285523682455,162.2291210509258,207.9629809057581,0.0018253757159508,12.864894,0.0
930.0,67,0.94106555,98.95930620413608,644.4162775183455,176.6884331335933,232.85628520892607,0.0023013405847795,17.96053,0.0
935.0,67,1.2056029,103.7878585723816,638.4169446297532,167.56462595616387,226.3243982666,0.0028325311201787,26.01425,0.0
939.9999999999998,67,0.80065656,101.31954636424284,618.1420947298199,143.78473980874728,182.7865030488049,0.0020271234715115,17.194613,0.0
945.0,67,0.706671,96.06470980653768,633.0426951300867,139.8911912661354,176.10230987430347,0.0025687750629042,11.833107,0.0
950.0,67,0.42464295,93.24216144096064,653.1601067378252,123.242607569084,166.64188871655884,0.002008000649284,8.200833,0.0
954.9999999999998,67,0.84892786,97.59372915276852,657.4169446297532,149.33762520455335,216.9632880563512,0.001952967189166,20.392937,42.22222222222222
959.9999999999995,67,1.3359729,100.06854009595614,635.2520215633423,163.27539212931978,210.8652625830485,0.0,32.58146,33.77777777777778
965.0,67,0.113380335,0.0,487.0,0.0,0.0,0.0,1.4181772,0.0
970.0,67,0.044644553,0.0,487.0,0.0,0.0,0.0,0.13902877,0.0
975.0,67,0.041772854,0.0,487.0,0.0,0.0,0.0,0.14184964,6.538461538461538
980.0,67,0.065728806,0.0,487.0,0.0,0.0,0.0,0.49798852,6.538461538461538
