mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
29.999999999999964,43,0.34345415,78.23015343562375,769.1247498332222,57.17241975615836,96.88981695734331,0.0019652179952945,0.46258026,0.0,5.0
35.000000000000064,43,0.34488252,80.17878585723815,748.8205470313542,53.46716422441223,86.49598000780713,0.0017855648663476,0.5090196,0.0,5.0
39.99999999999996,43,0.34361535,82.66844563042028,727.7785190126751,48.39191775084768,72.3481996656998,0.0006645270122545,0.5066151,0.0,5.0
45.00000000000005,43,0.34342238,82.03535690460306,731.6490993995998,37.59881506811132,57.978953332758685,0.0015453962575999,0.46894374,0.0,5.0
49.99999999999994,43,0.3449556,82.02068045363576,731.2695130086724,34.25284917933889,55.37667540943751,0.0013973474241854,0.46486273,0.0,5.0
55.00000000000004,43,0.3437291,82.57171447631754,729.1541027351568,53.51015899952899,76.53074899826278,0.0018225229407083,0.46089655,0.0,5.0
59.99999999999993,43,0.34508333,83.5650433622415,717.3155436957971,38.47459411772091,53.9793744162628,0.0009103487600751,0.45085284,0.0,5.0
65.00000000000003,43,0.3460472,84.40627084723148,706.3128752501668,15.69453486300528,29.398898527858425,0.0030156158085608,0.4737142,0.0,5.0
69.99999999999991,43,0.34695774,85.0120080053369,704.374916611074,24.06366722066296,43.83528534066569,0.0038854937999942,0.5372211,0.0,5.0
75.00000000000001,43,0.34425986,82.11407605070046,728.2581721147432,30.41855329420983,46.67284575606057,0.0026155560349956,0.4880164,0.0,5.0
79.99999999999991,43,0.5324654,84.09806537691794,756.3242161440961,79.70401269396265,133.47063910328555,0.0021740382353804,5.1693964,0.0,5.0
85.0,43,0.45671847,80.15877251501,747.9092728485657,39.98856645671382,64.9286846177136,0.0018023949017229,2.732388,0.0,5.0
90.0000000000001,43,0.27917388,80.89259506337558,747.4636424282855,47.44234783915444,82.53172213894801,0.0012479694673694,2.1507893,0.0,5.0
95.0,43,0.38373595,80.6450967311541,755.4683122081387,69.20985482819952,106.01749120376998,0.0023602818690036,3.3258376,0.0,5.0
99.99999999999989,43,0.7931057,81.130086724483,766.3302201467645,92.8001175417054,153.4010284452345,0.0024267871147768,17.606518,0.0,5.0
105.0,43,0.2665956,85.69579719813208,696.6957971981321,12.57338936644426,29.57928500065147,0.0022655957688137,0.87855244,0.0,5.0
110.00000000000009,43,0.28922036,83.51434289526351,719.6124082721815,28.243588069200715,53.04937499840175,0.0017313645942721,1.138204,0.0,5.0
114.99999999999996,43,0.37327325,83.26684456304203,721.5330220146765,28.68729011517475,52.5169126258947,0.0017625071157181,0.49422958,0.0,5.0
119.99999999999986,43,0.3202106,80.54302868579053,749.7825216811208,26.442584600863658,66.26546272465151,0.0027172427278487,1.3840951,0.0,5.0
124.99999999999996,43,0.26456547,81.77251501000667,731.1340893929287,16.39674167378046,40.69993462229425,0.0022410339079602,1.0074081,0.0,5.0
130.00000000000006,43,0.85170543,84.631754503002,736.6844563042029,87.88774473288247,132.49374559597393,0.0017821677558839,16.311565,0.0,5.0
134.99999999999994,43,2.0186236,103.26951300867243,687.0987324883256,152.3316357041934,204.75251169755265,0.0016461079211599,41.998207,17.0,5.0
140.00000000000003,43,0.2522009,82.60173448965978,722.27018012008,16.776330359978296,33.30970479122588,0.0017479217199228,0.44719306,0.0,5.0
144.99999999999994,43,0.2549061,80.24149432955303,744.0013342228152,18.02183070174772,33.37931849851947,0.0015047611988095,0.3781981,0.0,5.0
150.00000000000003,43,0.25491387,81.2908605737158,733.4856571047364,16.122383249865408,29.353861074228742,0.001478316882343,0.37246984,0.0,5.0
154.99999999999991,43,0.25377458,80.80720480320214,739.6784523015343,16.74598172314269,30.51567276639017,0.0026821456112099,0.37263486,0.0,5.0
160.00000000000003,43,0.26174548,80.59839893262175,743.0880587058039,23.300655800806627,45.43194543918491,0.0027229565369348,0.48535946,0.0,5.0
164.99999999999991,43,0.2632507,81.80386924616411,728.9733155436958,15.53268658249306,28.737857279249297,0.0021223596812164,0.34417847,0.0,5.0
170.0,43,0.26185152,82.32555036691127,724.6110740493663,14.953064084015274,28.67045222096424,0.0025769869048587,0.33960617,0.0,5.0
174.9999999999999,43,0.25542414,83.04402935290193,719.5883922615077,14.675097204810177,30.908895782091456,0.0028600003245142,0.34247068,0.0,5.0
180.0,43,0.25619504,83.89326217478319,711.0680453635757,12.964210774848048,22.44184086054938,0.0009940701217085,0.33859217,0.0,5.0
185.00000000000009,43,0.25717238,83.71981320880587,712.9379586390927,13.48026793123925,24.893782771269912,0.0014652101886772,0.33873284,0.0,5.0
190.0,43,0.2574039,82.69913275517011,721.5136757838559,14.92012556456826,28.270041388091386,0.0022696704891026,0.35191283,0.0,5.0
195.00000000000009,43,0.15449606,82.29019346230821,725.4062708472314,26.71999146566544,40.35603879461264,0.0024648009602013,1.2971295,0.0,5.0
200.0,43,0.12385621,81.34956637758506,734.0066711140761,14.873184443397331,29.95488300004917,0.0021504904469414,0.33594647,0.0,5.0
205.00000000000009,43,0.31315872,81.31954636424283,741.3155436957971,37.61608645176416,59.20644420952705,0.002591768240167,0.4082419,0.0,5.0
210.0,43,0.58030695,81.54569713142095,747.1607738492328,71.76942106310302,119.9535130626151,0.0024286176435286,5.477011,0.0,5.0
215.00000000000009,43,0.42222244,80.18945963975985,757.6444296197465,55.38747478582922,92.50353250205472,0.002290949006155,5.895731,0.0,5.0
220.0,43,0.123278975,80.0393595730487,744.9793195463642,20.063883286893063,39.23594676605621,0.0017978990304893,0.34944627,0.0,5.0
225.00000000000009,43,0.13056225,81.01000667111407,736.0587058038692,19.51612595341708,41.16459548148601,0.0013447618462749,0.43248433,0.0,5.0
230.0,43,0.31083396,79.02134756504336,766.1527685123416,46.15337667934175,88.92620819915814,0.0023431431957824,4.6313076,0.0,5.0
235.00000000000003,43,0.5022828,80.74249499666445,744.7978652434956,45.30940214308083,69.49742218984743,0.0022085495585813,0.8732633,0.0,5.0
239.99999999999991,43,0.24865055,80.09139426284189,748.5717144763175,25.1388002704727,49.774478320238906,0.0012092444834563,0.41100633,0.0,5.0
245.00000000000003,43,0.31879216,83.263509006004,732.5837224816545,68.54559551777572,97.78525504060846,0.0018532241432965,2.7712834,0.0,5.0
249.99999999999991,43,0.17550814,80.91661107404937,738.5543695797198,26.61317370563399,47.4343500993246,0.0032762879267309,0.41878945,0.0,5.0
255.0,43,0.31607106,82.19346230820547,755.4022681787859,79.98529153840292,135.16422398247687,0.0016561137284017,3.6809497,0.0,5.0
260.0000000000001,43,0.6598535,78.09873248832555,778.6744496330887,77.58125504815233,117.59069201576128,0.0030586080318634,6.2639685,0.0,5.0
265.0,43,0.37466377,79.52168112074716,753.5703802535023,25.454034595119875,51.18525298775091,0.0011134545014523,0.58027375,0.0,5.0
269.9999999999999,43,0.34633252,79.45230153435624,751.4776517678453,28.02921420825379,45.599375781381966,0.0021490184072431,0.46629557,0.0,5.0
275.0,43,0.43126372,78.5136757838559,763.8012008005337,35.60065367456158,58.26860342774314,0.0018504087291634,2.4301026,0.0,5.0
280.00000000000006,43,0.21283802,79.48832555036691,758.3275517011341,55.511825319780094,86.82060357051752,0.0018299656780537,0.4529281,0.0,5.0
285.0,43,0.2199503,78.4743162108072,759.8765843895931,34.98691344130735,61.44458230254176,0.0026100096130568,0.38753235,0.0,5.0
290.00000000000006,43,0.22125982,79.2501667778519,766.082721814543,49.76795956971692,90.6139338531394,0.0017185314387456,0.40596187,0.0,5.0
294.99999999999994,43,0.22307198,78.99599733155436,757.1607738492328,35.272825654312406,58.641941806070896,0.0022973015667854,0.37862983,0.0,5.0
300.00000000000006,43,0.5171458,79.37291527685123,777.5963975983989,49.52298491319915,110.67200611543484,0.0019818567167674,4.4710536,0.0,5.0
304.99999999999994,43,0.35509863,81.00667111407606,737.450967311541,20.280855112942096,42.93386992784259,0.0027191290872039,0.32481515,0.0,5.0
310.00000000000006,43,0.3605551,81.3949299533022,734.7358238825884,39.51211978807088,69.75079322161909,0.0017778484617998,0.5630616,0.0,5.0
314.99999999999994,43,0.37646788,79.02868579052702,765.6644429619746,42.48011393707424,76.7783391395078,0.0028777285699403,0.47517037,0.0,5.0
320.00000000000006,43,0.39304394,81.72181454302869,730.15877251501,18.236961983195062,39.15731351480267,0.0025352729430928,0.28264973,0.0,5.0
324.99999999999994,43,0.4003613,79.1194129419613,773.9826551034023,61.55960347262054,112.47879357769943,0.0024855164270499,0.71305984,0.0,5.0
330.0,43,0.39260182,79.20880587058039,754.2895263509006,25.368209661212205,51.60643884002077,0.001281538215802,0.32893994,0.0,5.0
335.0000000000001,43,0.39290664,78.05870580386924,766.4269513008672,30.82383512395884,59.75374896019518,0.0022906259987981,0.27301118,0.0,5.0
340.0,43,0.39268512,80.05870580386924,746.5356904603069,21.55995769246625,45.593218235892536,0.0030272267531321,0.27089974,0.0,5.0
344.9999999999999,43,0.39355436,79.46297531687792,753.2134756504337,23.40758894661569,48.881533639700784,0.0015945031168464,0.2610159,0.0,5.0
350.0,43,0.39512235,78.15076717811874,765.9539693128753,23.98862102299296,52.650064149327456,0.0025267698072918,0.2569227,0.0,5.0
355.0000000000001,43,0.4925259,77.52768512341561,782.1521014009339,57.43123827244201,104.96454777196134,0.0027203860406084,5.483982,0.0,5.0
360.0,43,0.29059342,82.17545030020014,728.9693128752501,19.626825597738893,43.19453765279694,0.0013685626732971,0.33651847,0.0,5.0
364.9999999999999,43,0.2924197,84.04002668445631,711.3115410273516,31.11546608424048,49.263951554768106,0.001877620418873,0.34043178,0.0,5.0
370.0,43,0.29338983,83.71247498332221,720.812541694463,47.35156697012291,70.22861924761156,0.0034290546370854,0.3712107,0.0,5.0
375.00000000000006,43,0.295483,83.13075383589059,723.3809206137425,46.183972101138274,66.05791797801247,0.0016711984225001,0.3716632,0.0,5.0
380.0,43,0.5913861,81.94529686457638,748.8438959306204,68.70350958749866,133.57262385017924,0.0025349281058909,7.6515393,0.0,5.0
385.00000000000006,43,0.44848764,79.2501667778519,773.1254169446297,88.22977572470973,144.8875822712382,0.0023381920710324,2.89504,0.0,5.0
390.0,43,0.52369213,77.01801200800534,802.1654436290861,72.36513167986402,127.13970788236804,0.0025104385012188,5.3543363,0.0,5.0
395.00000000000006,43,0.4717791,78.40693795863909,778.1254169446297,71.73205687820919,111.94457437225256,0.0012654517813817,5.1169405,0.0,5.0
400.0,43,0.48996788,78.8679119412942,769.3889259506337,55.15437734626272,99.93932156450508,0.0018279223334107,4.5604095,0.0,5.0
404.99999999999983,43,0.7939075,81.60773849232822,762.1567711807872,96.32321396595756,148.6956465387643,0.0031219382629047,15.0456705,0.0,5.0
410.0000000000001,43,0.2647314,74.65577051367579,805.5803869246164,45.055373140893565,90.211696816842,0.00320976544968,1.0863801,0.0,5.0
415.00000000000006,43,0.38938272,74.0787191460974,811.3795863909273,46.17117104913047,88.90366598738792,0.0017693516479227,0.992403,0.0,5.0
420.0,43,0.29296818,74.57571714476317,805.307538358906,45.42909938311583,93.67939967307916,0.0023370246803196,0.5681206,0.0,5.0
424.99999999999983,43,0.5704763,76.12941961307538,791.7418278852568,58.101500661964224,102.63825898694677,0.0018476510418939,6.7050343,0.0,5.0
430.0000000000001,43,0.30635366,69.25750500333555,878.0173448965977,76.79926759636308,142.1018400418499,0.0022221091154967,0.41969782,0.0,5.0
435.0,43,0.5609809,75.04936624416277,822.1474316210807,74.15302800346576,128.5788771478658,0.0033145620294546,6.2144423,20.0,5.0
439.9999999999999,43,3.6341906,93.8272181454303,785.2301534356237,201.643752537116,294.66825907889694,0.0030879326167736,82.46929,10.285714285714285,5.0
445.0000000000002,43,1.1571655,105.8692461641094,728.3575717144763,197.0608721091579,285.1871827413953,0.0025442399419348,29.100128,11.428571428571429,5.0
450.0000000000001,43,2.8685915,95.79186124082722,783.6797865243495,207.24425100051312,304.1772267040192,0.0029680652810854,66.57432,26.285714285714285,5.0
455.0,43,0.8559402,122.67518248175182,516.0121539500337,167.1702886442606,224.4138006144804,0.0,17.333944,4.2105263157894735,1.0
459.9999999999999,43,0.15016718,144.0366911274183,464.2621747831888,153.2439088320495,157.5270590808566,0.0012554692704872,0.13701817,4.2105263157894735,0.0
464.9999999999998,43,0.15462022,165.7104736490994,470.1987991994663,155.35893235928992,169.3802784964957,0.001315902480002,0.13271506,4.2105263157894735,0.0
470.00000000000006,43,2.6824563,148.89122280570143,594.4679836512262,182.7532652637252,256.4916082893498,0.0,67.42576,3.3684210526315788,0.0
475.0,43,1.6649033,96.0667111407605,810.0553702468312,224.12760407979067,331.1064817736781,0.0036415531742547,43.26095,14.090909090909092,0.0
479.99999999999983,43,1.4479923,112.8285523682455,611.3569046030688,193.7846949856487,254.97792524158945,0.0020098452130044,37.8957,14.090909090909092,0.0
485.00000000000017,43,3.413233,106.3695797198132,692.0520346897932,206.92933495814853,301.5777779762432,0.0025112105185766,86.17559,21.81818181818182,0.0
490.00000000000006,43,1.9946206,114.63909272848564,635.7851901267512,217.67501897365312,273.782322720916,0.00193710499551,41.71048,0.0,0.0
495.0,43,1.8103039,107.90393595730488,635.5804943219773,196.3708465080516,268.4242199676913,0.0,37.88158,56.0,0.0
499.99999999999983,43,2.5016782,136.1814543028686,631.8232154769846,204.40731836801527,282.6701552285694,0.0021794123947444,54.301414,17.0,0.0
505.0000000000001,43,1.0410829,118.19279519679786,583.7823174815807,185.0829681354656,236.27983343298467,0.0,16.402353,0.0,0.0
510.0,43,1.3475415,123.8405603735824,610.4496330887258,191.87341628576263,262.3476822336406,0.0017764645425807,25.540545,0.0,0.0
514.9999999999999,43,2.3659418,108.91394262841897,597.9272848565711,177.9573181302232,240.3394226925048,0.002685681502181,41.490147,175.33333333333331,0.0
520.0000000000002,43,2.1598878,119.95263509006004,666.2108072048032,208.94738894866484,316.8748193289929,0.0025794756547538,51.08247,5.666666666666667,0.0
525.0000000000001,43,1.119999,110.62174783188792,697.549032688459,175.75739210962053,280.91408959272087,0.0025127177338666,26.04479,0.0,0.0
530.0,43,2.2369766,108.66444296197464,700.1194129419613,226.53202793329856,311.885569658923,0.0022585234683592,46.72804,0.0,0.0
534.9999999999999,43,2.0033286,115.01667778519013,695.076050700467,215.72064619841487,326.9084005598851,0.0026403621765086,43.835842,31.0,0.0
539.9999999999998,43,0.96880174,110.19212808539028,668.5503669112742,190.8834548210833,278.0273432049894,0.0016600092912445,20.572605,3.0,0.0
545.0000000000001,43,1.571065,107.87591727818544,645.0006671114076,196.3108417674903,258.0280061068356,0.002000344424938,43.424625,10.0,0.0
550.0,43,1.2733877,101.82121414276185,721.0993995997331,201.9873953423073,303.54388806609626,0.0032351198746451,32.05606,0.0,0.0
554.9999999999999,43,2.4458485,107.64843228819213,729.7811874583056,230.5598645359736,315.8162863469101,0.0028139065341032,57.607048,5.882352941176471,0.0
560.0000000000001,43,0.7207494,100.96664442961976,692.3542361574383,180.33133353119064,242.57213274924143,0.0026131694602446,17.493942,5.882352941176471,0.0
565.0000000000001,43,1.31849,102.45763842561708,704.4028244788165,201.5182747892216,278.800294315583,0.0,34.175873,5.882352941176471,0.0
570.0,43,1.4280803,108.51167444963308,673.7738492328219,185.39844689788944,265.5210867079588,0.0024449028775785,29.06454,2.3529411764705883,0.0
574.9999999999999,43,0.61783445,97.4989993328886,725.8605737158106,186.7477021876391,271.64783446200147,0.0037180351759096,14.55766,54.0,0.0
580.0000000000001,43,1.9034207,102.80720480320214,695.336224149433,193.143042794643,271.258128588102,0.0030251662422717,49.045452,19.0,0.0
585.0,43,1.9109567,98.5250166777852,719.0273515677118,200.1304264309768,275.31826695035306,0.0020039903263447,45.755795,38.0,0.0
589.9999999999999,43,1.6828781,90.90260173448966,770.8692461641094,218.53061610118783,298.39013133055533,0.0030157969729504,31.329617,0.0,0.0
595.0000000000002,43,2.1663318,100.45697131420948,734.0960640426952,208.2949135913726,291.4546297100536,0.0027256974112622,46.118835,19.0,0.0
600.0000000000001,43,2.0992494,121.8418945963976,685.7144763175451,209.43548161971435,288.4360292818723,0.0025268050722815,51.506184,46.66666666666667,0.0
605.0,43,2.507912,109.75383589059372,698.923949299533,213.09132756914403,286.4341720769212,0.0023898401067738,60.11698,38.19047619047619,0.0
609.9999999999999,43,1.617083,93.99448275862068,838.7812920592194,199.89475682146795,311.95670285771723,0.0,33.99215,33.142857142857146,0.0
614.9999999999998,43,2.4252677,106.52168112074716,682.923949299533,220.0307251878752,302.50721485644,0.0024019954341782,52.122852,23.0,0.0
620.0000000000001,43,0.82628065,98.26817878585724,699.90527018012,183.85169910288388,261.7392766938046,0.0026824457383354,18.030727,0.0,0.0
625.0,43,1.6209015,106.30753835890594,677.8979319546364,207.10239142522087,268.58271815410507,0.0025767316324059,33.32066,0.0,0.0
629.9999999999999,43,1.2007364,110.93662441627752,648.9406270847231,213.6719188816305,269.037390152882,0.0025316659062927,21.390085,0.0,0.0
635.0000000000002,43,1.0559964,109.7231487658439,697.0567044696464,211.1445271572641,317.328939211288,0.0027325606098896,18.8537,13.75,0.0
640.0000000000001,43,2.6050005,125.9192795196798,640.5610406937959,202.0854011199087,269.8119024928665,0.0023792170046156,54.980225,163.25,0.0
645.0,43,2.0412292,115.7238158772515,708.6310873915944,198.1911138863143,284.84341726176774,0.0025764040726695,40.848957,50.0,0.0
649.9999999999999,43,1.4672126,110.31821214142762,627.0013368983957,200.3966835285224,270.46798535481133,0.0,24.571753,0.0,0.0
654.9999999999998,43,1.5534775,112.95965417867436,649.0938555030385,198.66980789130383,263.3966307759299,0.0,30.503197,48.0,0.0
660.0,43,2.8290954,106.65110073382256,667.162108072048,207.9587630505289,288.05477802902834,0.0034835071161671,56.901314,66.0,0.0
665.0,43,1.8842096,117.37891927951968,646.0647098065377,208.55030001620503,288.39185662229426,0.0021701578049759,38.403637,48.8,0.0
670.0000000000002,43,2.022122,98.29819879919948,704.2968645763842,203.3180734349845,294.33557691739327,0.0021297170580346,49.210594,12.2,0.0
675.0000000000001,43,2.2944722,106.8285523682455,711.9286190793863,205.7062324580763,301.14423461449456,0.0023594021594547,51.290924,86.0,0.0
680.0,43,1.3335073,103.09406270847232,715.8072048032021,222.92497705250184,302.7703630009732,0.0020925523314545,32.94573,39.285714285714285,0.0
684.9999999999999,43,1.6357557,113.81387591727818,681.0360240160106,211.8426453963997,285.9098166686343,0.0028524178724505,37.648026,15.714285714285714,0.0
689.9999999999998,43,1.2346754,111.19879919946632,681.4503002001334,180.42139888300352,268.38776553430034,0.0019757558722119,24.884605,0.0,0.0
695.0000000000001,43,2.3845837,117.57638425617078,761.2074716477651,217.06581665095143,324.64449332607035,0.0039611833926616,61.48145,14.7,0.0
700.0,43,1.5374241,106.23482321547698,716.1354236157438,202.3897530744398,297.3606993535472,0.0031037839279742,34.863136,24.5,0.0
704.9999999999999,43,2.5632865,108.79319546364243,698.6017344896597,201.49520529533527,287.40896420826874,0.0027074115875492,54.705685,46.13333333333333,0.0
710.0000000000002,43,1.424465,109.35090060040028,678.1160773849233,181.5642735982578,283.7711212709635,0.0021961041785053,24.83911,22.666666666666668,0.0
715.0000000000001,43,1.2410849,104.87925283522348,675.6851234156104,185.4418459723969,264.4811094612441,0.0024593828148424,19.551996,24.285714285714285,0.0
720.0,43,2.4587905,101.10073382254836,698.8859239492996,193.5528496495896,286.3497743198009,0.0024556836903767,50.865253,38.46428571428572,0.0
724.9999999999999,43,2.0817082,107.84989993328884,698.4036024016011,186.25113685910327,298.1022920336557,0.0026931565310818,49.483826,20.25,0.0
729.9999999999999,43,4.0595336,96.21814543028684,765.7751834556371,206.9934065628194,304.6466350613806,0.0025274106035312,93.98914,110.0,0.0
734.9999999999999,43,2.373906,89.09606404269513,766.4029352901935,195.4229878807924,289.27986253779056,0.0025527970784655,48.452454,0.0,0.0
739.9999999999999,43,2.508838,96.86390927284856,757.4416277518345,214.9134392769388,316.02203456414065,0.0028965018260815,54.8928,0.0,0.0
744.9999999999999,43,1.8791465,105.59773182121414,711.3148765843896,197.5329906028408,305.9569956105795,0.0019338957897606,43.475452,0.0,0.0
749.9999999999999,43,2.3442082,103.9739826551034,775.15877251501,217.30222811664697,328.5986207307569,0.0032986515536196,53.010685,0.0,0.0
755.0,43,2.7894797,111.47098065376916,680.0820547031354,209.69341056706327,286.01612933510256,0.0023419807877681,65.65162,112.0,0.0
759.9999999999999,43,1.7057564,115.93995997331554,690.603068712475,219.2649298891771,288.48510318027144,0.0025036593389549,37.141956,53.00000000000001,0.0
764.9999999999999,43,1.3234118,109.39226150767178,671.9212808539027,205.6389631795737,290.4363766115386,0.0027516873554984,25.682535,26.857142857142858,0.0
769.9999999999999,43,1.1721334,107.60306871247498,651.8945963975984,208.4862746136294,274.1420739929049,0.0025842004179255,19.308147,20.142857142857142,0.0
774.9999999999999,43,2.1284008,104.42695130086724,709.9132755170114,204.9704544145584,303.7368673649508,0.0026827266974899,42.109207,12.0,0.0
779.9999999999999,43,1.9250826,106.81387591727818,674.3348899266177,225.45646473318664,300.1742327663392,0.0024774521586961,39.364197,0.0,0.0
784.9999999999999,43,1.1276145,90.69646430953968,777.3262174783189,189.6019071042538,302.2186931750605,0.0030435221466383,19.045647,0.0,0.0
789.9999999999999,43,1.3619788,100.93662441627752,715.3048699132755,201.3452935539221,285.40490721847374,0.0029001348108954,23.959963,0.0,0.0
794.9999999999999,43,1.2610067,99.54769846564376,695.184122748499,192.8723852949037,270.52595657161305,0.0024736836632761,19.800137,0.0,0.0
799.9999999999999,43,2.2100308,113.59573048699131,677.5763842561707,200.15074092324224,285.10196101319,0.0036439570632328,46.711475,37.0,0.0
804.9999999999999,43,0.98529464,104.44162775183456,655.6657771847898,213.30738239884667,274.9171978198573,0.0021980298197736,12.2923975,0.0,0.0
809.9999999999999,43,1.7373211,107.91727818545696,654.3002001334223,206.4359134982149,266.8691004262384,0.0024860438364951,31.26554,0.0,0.0
814.9999999999999,43,2.4640908,120.70713809206136,650.2755170113409,209.9915552374144,274.39389355342576,0.0025425939153463,58.3069,31.0,0.0
819.9999999999999,43,3.0540218,169.95330220146764,676.4956637758505,218.19501082823544,309.4057773560336,0.002012061936647,70.90644,67.0,0.0
824.9999999999999,43,1.6755047,115.46964643095396,728.4963308872582,201.84394129008183,305.00807922261345,0.0029465687686643,41.480858,15.833333333333332,0.0
829.9999999999999,43,2.401081,112.59573048699131,664.0967311541027,210.43228283911472,293.0366483662115,0.0029538127414014,52.92338,96.16666666666666,0.0
834.9999999999999,43,1.821164,120.39893262174785,644.5737158105403,178.7148921706809,266.5807209407781,0.0022630716872868,32.487865,26.0,0.0
840.0,43,0.9539916,109.96597731821214,622.4896597731821,173.4734544126213,230.90468818653224,0.001838052088834,13.18389,0.0,0.0
844.9999999999999,43,1.0359595,98.37958639092729,672.3168779186124,166.0973301936647,238.1730313150228,0.0020328039704384,17.585953,0.0,0.0
849.9999999999999,43,1.2356247,120.26684456304204,558.1934623082054,181.5801323363298,253.73909559913645,0.0028802566939966,22.418451,0.0,0.0
854.9999999999999,43,3.690828,119.60240160106738,655.6430953969312,212.0657394232179,276.1200011663112,0.002597796098933,79.80691,94.0,0.0
859.9999999999999,43,3.6218617,117.62174783188792,706.7998665777185,204.89038229830228,303.006776792795,0.0024071264794396,88.20322,59.5,0.0
864.9999999999999,43,1.7446146,92.63842561707806,721.3355570380254,203.44698466043488,291.35882131869664,0.00178120804428,42.13201,7.5,0.0
869.9999999999999,43,1.7707319,96.37958639092729,774.082721814543,214.9571696401548,307.5589881685588,0.002220986283252,47.011295,0.0,0.0
874.9999999999999,43,1.2393086,99.06871247498331,744.2394929953302,203.45592418042816,293.6238261501506,0.0032984488992545,29.885406,26.875,0.0
879.9999999999999,43,2.021232,118.37358238825884,676.6304202801867,206.9556365843141,281.18451440898144,0.0017881129378332,46.778248,16.125,0.0
884.9999999999999,43,2.0187206,106.10740493662442,674.1761174116077,181.83634934722275,250.2268790344554,0.0022521555932653,43.496082,0.0,0.0
889.9999999999999,43,0.31398806,96.47565043362242,621.6911274182788,29.555406093851875,39.15911869239989,0.0018223503589969,1.431098,0.0,0.0
895.0,43,0.36698905,92.4749833222148,650.148765843896,42.83802978344869,60.69555571970136,0.0020956149056907,1.4011841,0.0,0.0
899.9999999999999,43,0.34118825,90.30420280186792,662.7605070046698,24.142130324575994,39.33612150789012,0.0027531686688004,0.29059148,0.0,0.0
905.0,43,0.33528113,90.16944629753168,668.7138092061374,36.93499142351699,54.89879160047038,0.0011729247658934,0.36292797,0.0,0.0
910.0,43,0.32082966,90.00200133422281,664.8899266177451,20.24004807458261,37.31997140426878,0.0025257716225818,0.30382967,0.0,3.0
915.0,43,0.32555693,88.78318879252835,672.6944629753169,26.654629849049734,43.43245192098056,0.0007411467505028,0.40272617,0.0,5.0
920.0,43,0.3300949,87.84456304202801,680.3935957304869,26.1653109669526,40.5889040402373,0.0013858779949157,0.4261336,0.0,5.0
925.0,43,0.32874933,87.40360240160106,687.0386924616411,31.18173183987774,51.95527857546291,0.002695501975822,0.32011503,0.0,5.0
930.0,43,0.48157752,87.2108072048032,690.8425617078052,37.83152520141662,62.09960583155586,0.002004313971201,3.794458,0.0,5.0
935.0,43,0.43522277,88.38692461641094,678.7124749833222,42.60909190478719,72.39115985057308,0.0014030651036738,0.9808289,0.0,5.0
939.9999999999998,43,0.39182323,88.61907938625751,673.917278185457,17.406089814108807,34.297895307049416,0.0015556997468733,0.36267468,0.0,5.0
945.0,43,0.3841047,86.75517011340894,688.4896597731821,20.363256524642235,39.17635480131284,0.0016903521173313,0.49920234,0.0,5.0
950.0,43,0.37523884,86.1967978652435,693.3002001334223,19.77981263773696,39.8721832186233,0.0020307940087118,0.34860983,0.0,5.0
954.9999999999998,43,0.37586638,85.97998665777185,693.5450300200133,19.162923145960725,38.13000135046437,0.0020299760984873,0.3520282,0.0,5.0
959.9999999999995,43,0.6050134,86.67978652434957,702.472981987992,64.17178006316561,99.97825416353194,0.0013948831329186,6.451645,0.0,5.0
965.0,43,0.3203592,85.2908605737158,701.8885923949299,25.62032789802145,51.59475705172898,0.0023638696289055,0.53776044,0.0,5.0
970.0,43,0.32692012,84.4589726484323,710.3228819212809,23.63565510529255,46.59178263433865,0.0016462129811622,0.45065624,0.0,5.0
975.0,43,0.3293292,83.8425617078052,712.9646430953969,19.347414036675342,42.88291824210018,0.0018082354575004,0.4225278,0.0,5.0
980.0,43,0.3310491,84.25883922615077,709.0106737825217,18.45976753256864,39.81780794970444,0.0033161367243271,0.41407895,0.0,5.0
985.0,43,0.34858608,85.04202801867912,708.0493662441628,49.59568168892919,88.5291936148452,0.0014062305972663,1.1690656,0.0,5.0
990.0,43,0.4048723,86.84122748499,690.4569713142095,48.690947939169895,80.66185651571583,0.001218284878634,1.1972318,0.0,5.0
995.0,43,0.8837877,86.88258839226151,745.5183455637091,129.61034084492866,187.9591010349872,0.0028062921097452,12.935378,9.333333333333334,5.0
1000.0,43,0.4128138,92.4723148765844,695.5937291527686,129.6259072656617,179.32825921599922,0.0017198245072241,5.095004,9.333333333333334,5.0
1005.0,43,0.8197568,91.2368245496998,703.2761841227485,133.63450992535817,187.6280971593549,0.0031525081165852,16.315195,9.333333333333334,5.0
1010.0,43,2.40083,112.5657104736491,719.5263509006004,215.1878382738857,308.38360376137285,0.0028278885230165,57.235962,51.0,5.0
1015.0,43,0.41021553,122.72114743162108,569.717811874583,173.75103422961587,217.56234720843992,0.001751567594147,7.6233063,5.166666666666667,5.0
1020.0,43,1.5919627,123.7371581054036,681.0870147255689,230.71744592172843,313.26904854616026,0.0,33.794594,25.833333333333336,5.0
1025.0,43,4.162325,105.55570380253502,654.4936624416277,219.992512616854,300.4070521628629,0.0026071580868569,101.78503,76.0,2.0
